Username,Problem_id,Verdict
The__Curse,1473B,"
Accepted

"
The__Curse,1326A,"
Accepted

"
The__Curse,1521A,"
Accepted

"
The__Curse,267A,"
Accepted

"
The__Curse,1583A,"
Accepted

"
The__Curse,1763B,"
Accepted

"
The__Curse,1763A,"
Accepted

"
The__Curse,1774B,"
Accepted

"
The__Curse,1774C,"
Accepted

"
The__Curse,1774A,"
Accepted

"
The__Curse,1767D,"
Accepted

"
The__Curse,1767A,"
Accepted

"
The__Curse,1767B,"
Accepted

"
The__Curse,1762C,"
Accepted

"
The__Curse,1773F,"
Accepted

"
The__Curse,1762B,"
Accepted

"
The__Curse,1762A,"
Accepted

"
The__Curse,1766C,"
Accepted

"
The__Curse,1766A,"
Accepted

"
The__Curse,1766B,"
Accepted

"
The__Curse,1771C,"
Accepted

"
The__Curse,1771B,"
Accepted

"
The__Curse,1771A,"
Accepted

"
The__Curse,1575A,"
Accepted

"
The__Curse,1401C,"
Accepted

"
The__Curse,230B,"
Accepted

"
The__Curse,762A,"
Accepted

"
The__Curse,1765M,"
Accepted

"
The__Curse,1765E,"
Accepted

"
The__Curse,520B,"
Accepted

"
The__Curse,1167B,"
Accepted

"
The__Curse,1534A,"
Accepted

"
The__Curse,1765B,"
Accepted

"
The__Curse,181A,"
Accepted

"
The__Curse,1725A,"
Accepted

"
The__Curse,1764B,"
Accepted

"
The__Curse,1764A,"
Accepted

"
The__Curse,1758C,"
Accepted

"
The__Curse,1758B,"
Accepted

"
The__Curse,1758A,"
Accepted

"
The__Curse,1561A,"
Accepted

"
The__Curse,1612A,"
Accepted

"
The__Curse,1582A,"
Accepted

"
The__Curse,1680B,"
Accepted

"
The__Curse,1602A,"
Accepted

"
The__Curse,1760D,"
Accepted

"
The__Curse,1760E,"
Accepted

"
The__Curse,1760C,"
Accepted

"
The__Curse,1760B,"
Accepted

"
The__Curse,1760A,"
Accepted

"
The__Curse,1761B,"
Accepted

"
The__Curse,1761A,"
Accepted

"
The__Curse,1759C,"
Accepted

"
The__Curse,1759B,"
Accepted

"
The__Curse,1759A,"
Accepted

"
The__Curse,1608B,"
Accepted

"
The__Curse,1608A,"
Accepted

"
The__Curse,1156B,"
Accepted

"
The__Curse,1156A,"
Accepted

"
The__Curse,2A,"
Accepted

"
The__Curse,1748B,"
Accepted

"
The__Curse,1748C,"
Wrong answer on pretest 2

"
The__Curse,1748A,"
Accepted

"
The__Curse,1750A,"
Accepted

"
The__Curse,1750B,"
Accepted

"
The__Curse,1747C,"
Accepted

"
The__Curse,1747B,"
Accepted

"
The__Curse,1747A,"
Accepted

"
The__Curse,1154C,"
Accepted

"
The__Curse,1068A,"
Accepted

"
The__Curse,1151B,"
Accepted

"
The__Curse,1754C2,"
Accepted

"
The__Curse,1754C1,"
Accepted

"
The__Curse,1754B,"
Accepted

"
The__Curse,1754A,"
Accepted

"
The__Curse,1133B,"
Accepted

"
The__Curse,1740C,"
Accepted

"
The__Curse,1740B,"
Accepted

"
The__Curse,1740A,"
Accepted

"
The__Curse,1153C,"
Accepted

"
The__Curse,26B,"
Accepted

"
The__Curse,1151D,"
Accepted

"
The__Curse,1732D1,"
Accepted

"
The__Curse,1732B,"
Accepted

"
The__Curse,1732A,"
Accepted

"
The__Curse,1749C,"
Wrong answer on test 2

"
The__Curse,1749B,"
Accepted

"
The__Curse,1749A,"
Accepted

"
The__Curse,1743C,"
Accepted

"
The__Curse,1743B,"
Accepted

"
The__Curse,1743A,"
Accepted

"
The__Curse,1744D,"
Accepted

"
The__Curse,1744C,"
Accepted

"
The__Curse,1744B,"
Accepted

"
The__Curse,1744A,"
Accepted

"
The__Curse,1746C,"
Wrong answer on pretest 2

"
The__Curse,1746B,"
Accepted

"
The__Curse,1746A,"
Accepted

"
The__Curse,1742E,"
Accepted

"
The__Curse,1742D,"
Accepted

"
The__Curse,1742C,"
Accepted

"
The__Curse,1742B,"
Accepted

"
The__Curse,1742A,"
Accepted

"
The__Curse,1741C,"
Accepted

"
The__Curse,1741D,"
Accepted

"
The__Curse,1741B,"
Accepted

"
The__Curse,1741A,"
Accepted

"
The__Curse,1736B,"
Accepted

"
The__Curse,1736C1,"
Accepted

"
The__Curse,1736A,"
Accepted

"
The__Curse,1735B,"
Accepted

"
The__Curse,1735A,"
Accepted

"
The__Curse,1738B,"
Accepted

"
The__Curse,1738A,"
Accepted

"
The__Curse,1739B,"
Accepted

"
The__Curse,1739A,"
Accepted

"
The__Curse,1730B,"
Accepted

"
The__Curse,1730A,"
Accepted

"
The__Curse,1734B,"
Accepted

"
The__Curse,1734A,"
Accepted

"
The__Curse,1733B,"
Accepted

"
The__Curse,1733A,"
Accepted

"
The__Curse,103895F,"
Time limit exceeded on test 5

"
The__Curse,103895G,"
Wrong answer on test 3

"
The__Curse,103895B,"
Wrong answer on test 4

"
The__Curse,103895E,"
Wrong answer on test 3

"
The__Curse,103895D,"
Accepted

"
The__Curse,103895C,"
Accepted

"
The__Curse,103895A,"
Accepted

"
The__Curse,1729B,"
Accepted

"
The__Curse,1729A,"
Accepted

"
The__Curse,1068B,"
Accepted

"
The__Curse,1728C,"
Accepted

"
The__Curse,1728D,"
Wrong answer on test 2

"
The__Curse,1728B,"
Accepted

"
The__Curse,1728A,"
Accepted

"
The__Curse,1726B,"
Accepted

"
The__Curse,1726C,"
Accepted

"
The__Curse,1726A,"
Accepted

"
The__Curse,265A,"
Compilation error

"
The__Curse,1146B,"
Accepted

"
The__Curse,1717A,"
Accepted

"
The__Curse,1717B,"
Accepted

"
The__Curse,102267B,"
Accepted

"
The__Curse,102267A,"
Accepted

"
The__Curse,435A,"
Accepted

"
The__Curse,102267C,"
Accepted

"
The__Curse,631B,"
Accepted

"
The__Curse,1722G,"
Wrong answer on test 1

"
The__Curse,1722D,"
Accepted

"
The__Curse,1722C,"
Accepted

"
The__Curse,1722B,"
Accepted

"
The__Curse,1722A,"
Accepted

"
The__Curse,1721B,"
Accepted

"
The__Curse,1721A,"
Accepted

"
The__Curse,1613A,"
Accepted

"
The__Curse,1613B,"
Accepted

"
The__Curse,1591B,"
Accepted

"
The__Curse,1591A,"
Accepted

"
The__Curse,1620B,"
Accepted

"
The__Curse,1617B,"
Accepted

"
The__Curse,1617A,"
Accepted

"
The__Curse,1649C,"
Accepted

"
The__Curse,1715B,"
Accepted

"
The__Curse,1715A,"
Accepted

"
The__Curse,1720C,"
Accepted

"
The__Curse,474B,"
Accepted

"
The__Curse,1720A,"
Accepted

"
The__Curse,1720B,"
Accepted

"
The__Curse,1719B,"
Accepted

"
The__Curse,1719A,"
Accepted

"
The__Curse,847M,"
Accepted

"
The__Curse,1712A,"
Accepted

"
The__Curse,1712B,"
Accepted

"
The__Curse,749A,"
Accepted

"
The__Curse,701A,"
Accepted

"
The__Curse,1713B,"
Accepted

"
The__Curse,1713A,"
Accepted

"
The__Curse,1716B,"
Accepted

"
The__Curse,1716A,"
Accepted

"
The__Curse,932B,"
Accepted

"
The__Curse,1714A,"
Accepted

"
The__Curse,1714C,"
Accepted

"
Codey_Bryant,1619C,"
Accepted

"
Codey_Bryant,1619B,"
Accepted

"
Codey_Bryant,1619A,"
Accepted

"
Codey_Bryant,1183F,"
Accepted

"
Codey_Bryant,1196F,"
Accepted

"
Codey_Bryant,1196E,"
Accepted

"
Codey_Bryant,1196D2,"
Accepted

"
Codey_Bryant,1196D1,"
Accepted

"
Codey_Bryant,1196C,"
Accepted

"
Codey_Bryant,1196B,"
Accepted

"
Codey_Bryant,1624G,"
Accepted

"
Codey_Bryant,1624E,"
Accepted

"
Codey_Bryant,1624D,"
Accepted

"
Codey_Bryant,1624C,"
Accepted

"
Codey_Bryant,1624B,"
Accepted

"
Codey_Bryant,1624A,"
Accepted

"
Codey_Bryant,1196A,"
Accepted

"
Codey_Bryant,1183G,"
Wrong answer on test 2

"
Codey_Bryant,1183E,"
Accepted

"
Codey_Bryant,1183D,"
Accepted

"
Codey_Bryant,1183C,"
Accepted

"
Codey_Bryant,1183B,"
Accepted

"
Codey_Bryant,1183A,"
Accepted

"
Codey_Bryant,1176C,"
Wrong answer on test 6

"
Codey_Bryant,1176B,"
Accepted

"
Codey_Bryant,1176A,"
Accepted

"
Codey_Bryant,1165E,"
Accepted

"
Codey_Bryant,1165D,"
Accepted

"
Codey_Bryant,1165C,"
Accepted

"
Codey_Bryant,1165B,"
Accepted

"
Codey_Bryant,1165A,"
Accepted

"
Codey_Bryant,1157E,"
Accepted

"
Codey_Bryant,1157C1,"
Accepted

"
Codey_Bryant,1157C2,"
Accepted

"
Codey_Bryant,1157B,"
Accepted

"
Codey_Bryant,1157A,"
Accepted

"
Codey_Bryant,1154E,"
Accepted

"
Codey_Bryant,1154D,"
Accepted

"
Codey_Bryant,1154C,"
Accepted

"
Codey_Bryant,1154B,"
Accepted

"
Codey_Bryant,1154A,"
Accepted

"
Codey_Bryant,1144F,"
Accepted

"
Codey_Bryant,1144D,"
Accepted

"
Codey_Bryant,1144C,"
Accepted

"
Codey_Bryant,1144B,"
Accepted

"
Codey_Bryant,1144A,"
Accepted

"
Codey_Bryant,1141F2,"
Accepted

"
Codey_Bryant,1141F1,"
Accepted

"
Codey_Bryant,1141E,"
Accepted

"
Codey_Bryant,1141D,"
Accepted

"
Codey_Bryant,1141C,"
Accepted

"
Codey_Bryant,1141B,"
Accepted

"
Codey_Bryant,1141A,"
Accepted

"
Codey_Bryant,1133E,"
Accepted

"
Codey_Bryant,1133F1,"
Accepted

"
Codey_Bryant,1133D,"
Accepted

"
Codey_Bryant,1133C,"
Accepted

"
Codey_Bryant,1133B,"
Accepted

"
Codey_Bryant,1133A,"
Accepted

"
Codey_Bryant,1118C,"
Accepted

"
Codey_Bryant,1118B,"
Accepted

"
Codey_Bryant,1118A,"
Accepted

"
Codey_Bryant,1108E2,"
Time limit exceeded on test 9

"
Codey_Bryant,1108E1,"
Accepted

"
Codey_Bryant,1108D,"
Accepted

"
Codey_Bryant,1108C,"
Accepted

"
Codey_Bryant,1108B,"
Accepted

"
Codey_Bryant,1108A,"
Accepted

"
Codey_Bryant,1102E,"
Accepted

"
Codey_Bryant,1102D,"
Accepted

"
Codey_Bryant,1102C,"
Accepted

"
Codey_Bryant,1102B,"
Accepted

"
Codey_Bryant,1102A,"
Accepted

"
Codey_Bryant,1095E,"
Accepted

"
Codey_Bryant,1095F,"
Accepted

"
Codey_Bryant,1095D,"
Accepted

"
Codey_Bryant,1095C,"
Accepted

"
Codey_Bryant,1095B,"
Accepted

"
Codey_Bryant,1095A,"
Accepted

"
Codey_Bryant,1092C,"
Wrong answer on test 4

"
Codey_Bryant,1092B,"
Accepted

"
Codey_Bryant,1092A,"
Accepted

"
Codey_Bryant,1077D,"
Accepted

"
Codey_Bryant,1077C,"
Accepted

"
Codey_Bryant,1077B,"
Accepted

"
Codey_Bryant,1077A,"
Accepted

"
Codey_Bryant,1066B,"
Wrong answer on test 8

"
Codey_Bryant,1066A,"
Accepted

"
Codey_Bryant,1029C,"
Accepted

"
Codey_Bryant,1029B,"
Accepted

"
Codey_Bryant,1029A,"
Accepted

"
Codey_Bryant,1015D,"
Accepted

"
Codey_Bryant,1015C,"
Accepted

"
Codey_Bryant,1015B,"
Accepted

"
Codey_Bryant,1015A,"
Accepted

"
Codey_Bryant,1006F,"
Accepted

"
Codey_Bryant,1006E,"
Accepted

"
Codey_Bryant,1006D,"
Wrong answer on test 3

"
Codey_Bryant,1006C,"
Accepted

"
Codey_Bryant,1006B,"
Accepted

"
Codey_Bryant,1006A,"
Accepted

"
Codey_Bryant,1003E,"
Accepted

"
Codey_Bryant,999F,"
Accepted

"
Codey_Bryant,1791F,"
Accepted

"
Codey_Bryant,1005D,"
Accepted

"
Codey_Bryant,1005C,"
Accepted

"
Codey_Bryant,1005B,"
Accepted

"
Codey_Bryant,1005A,"
Accepted

"
Codey_Bryant,1791G1,"
Accepted

"
Codey_Bryant,1791E,"
Accepted

"
Codey_Bryant,1791D,"
Accepted

"
Codey_Bryant,1791C,"
Accepted

"
Codey_Bryant,1791B,"
Accepted

"
Codey_Bryant,1791A,"
Accepted

"
Codey_Bryant,999E,"
Accepted

"
Codey_Bryant,988F,"
Accepted

"
Codey_Bryant,1003D,"
Accepted

"
Codey_Bryant,1003C,"
Accepted

"
Codey_Bryant,1003B,"
Accepted

"
Codey_Bryant,1003A,"
Accepted

"
Codey_Bryant,988E,"
Accepted

"
Codey_Bryant,999D,"
Accepted

"
Codey_Bryant,999C,"
Accepted

"
Codey_Bryant,999B,"
Accepted

"
Codey_Bryant,999A,"
Accepted

"
Codey_Bryant,1775B,"
Accepted

"
Codey_Bryant,988D,"
Accepted

"
Codey_Bryant,988C,"
Accepted

"
Codey_Bryant,988B,"
Accepted

"
Codey_Bryant,988A,"
Accepted

"
Codey_Bryant,978G,"
Accepted

"
Codey_Bryant,978F,"
Accepted

"
Codey_Bryant,978E,"
Accepted

"
Codey_Bryant,978D,"
Accepted

"
Codey_Bryant,978C,"
Accepted

"
Codey_Bryant,978B,"
Accepted

"
Codey_Bryant,978A,"
Accepted

"
Codey_Bryant,977C,"
Wrong answer on test 6

"
Codey_Bryant,977B,"
Accepted

"
Codey_Bryant,977A,"
Accepted

"
Codey_Bryant,1372D,"
Accepted

"
Codey_Bryant,1372C,"
Accepted

"
Codey_Bryant,1372B,"
Accepted

"
Codey_Bryant,1372A,"
Accepted

"
Codey_Bryant,1371C,"
Accepted

"
Codey_Bryant,1371A,"
Accepted

"
Codey_Bryant,1369C,"
Wrong answer on test 2

"
Codey_Bryant,1369B,"
Accepted

"
Codey_Bryant,1369A,"
Accepted

"
Codey_Bryant,1370C,"
Accepted

"
Codey_Bryant,1370B,"
Accepted

"
Codey_Bryant,1370A,"
Accepted

"
Codey_Bryant,1364B,"
Accepted

"
Codey_Bryant,1364A,"
Accepted

"
Codey_Bryant,1365D,"
Time limit exceeded on test 8

"
Codey_Bryant,1365C,"
Accepted

"
Codey_Bryant,1365B,"
Accepted

"
Codey_Bryant,1365A,"
Accepted

"
Codey_Bryant,1362C,"
Accepted

"
Codey_Bryant,1362B,"
Accepted

"
Codey_Bryant,1362A,"
Accepted

"
Codey_Bryant,1363C,"
Accepted

"
Codey_Bryant,1363B,"
Wrong answer on test 2

"
Codey_Bryant,1363A,"
Accepted

"
Codey_Bryant,1358C,"
Wrong answer on test 2

"
Codey_Bryant,1358A,"
Wrong answer on test 3

"
Codey_Bryant,1358B,"
Accepted

"
Codey_Bryant,1742D,"
Accepted

"
Codey_Bryant,1742F,"
Accepted

"
Codey_Bryant,1742E,"
Accepted

"
Codey_Bryant,1742C,"
Accepted

"
Codey_Bryant,1742B,"
Accepted

"
Codey_Bryant,1742A,"
Accepted

"
ratna_abhinav,1795D,"
Accepted

"
ratna_abhinav,1795A,"
Accepted

"
ratna_abhinav,1795B,"
Accepted

"
ratna_abhinav,1795C,"
Accepted

"
ratna_abhinav,2B,"
Memory limit exceeded on test 1

"
ratna_abhinav,4D,"
Time limit exceeded on test 26

"
ratna_abhinav,429B,"
Accepted

"
ratna_abhinav,447C,"
Accepted

"
ratna_abhinav,1793D,"
Accepted

"
ratna_abhinav,1793B,"
Accepted

"
ratna_abhinav,1793A,"
Accepted

"
ratna_abhinav,1793C,"
Accepted

"
ratna_abhinav,1418C,"
Accepted

"
ratna_abhinav,1096D,"
Accepted

"
ratna_abhinav,608C,"
Accepted

"
ratna_abhinav,1786B,"
Accepted

"
ratna_abhinav,1786A2,"
Accepted

"
ratna_abhinav,1786A1,"
Accepted

"
ratna_abhinav,1786C,"
Accepted

"
ratna_abhinav,1791G2,"
Accepted

"
ratna_abhinav,1791G1,"
Accepted

"
ratna_abhinav,1791F,"
Accepted

"
ratna_abhinav,607B,"
Accepted

"
ratna_abhinav,1778B,"
Accepted

"
ratna_abhinav,1778A,"
Accepted

"
ratna_abhinav,1778C,"
Accepted

"
ratna_abhinav,1771B,"
Accepted

"
ratna_abhinav,1759E,"
Accepted

"
ratna_abhinav,1766C,"
Wrong answer on test 1

"
ratna_abhinav,1748C,"
Accepted

"
ratna_abhinav,1787B,"
Accepted

"
ratna_abhinav,1787A,"
Accepted

"
ratna_abhinav,1787C,"
Accepted

"
ratna_abhinav,1790E,"
Accepted

"
ratna_abhinav,1790D,"
Accepted

"
ratna_abhinav,1790C,"
Accepted

"
ratna_abhinav,1790B,"
Accepted

"
ratna_abhinav,1790A,"
Accepted

"
ratna_abhinav,1635D,"
Accepted

"
ratna_abhinav,1286A,"
Accepted

"
ratna_abhinav,1475G,"
Accepted

"
ratna_abhinav,455A,"
Accepted

"
ratna_abhinav,1780D,"
Wrong answer on test 3

"
ratna_abhinav,1780A,"
Accepted

"
ratna_abhinav,1780B,"
Wrong answer on pretest 2

"
ratna_abhinav,1633D,"
Accepted

"
ratna_abhinav,467C,"
Accepted

"
ratna_abhinav,1792D,"
Accepted

"
ratna_abhinav,1761D,"
Memory limit exceeded on test 8

"
ratna_abhinav,1763D,"
Accepted

"
ratna_abhinav,1777A,"
Accepted

"
ratna_abhinav,1777B,"
Accepted

"
ratna_abhinav,1777C,"
Accepted

"
ratna_abhinav,1296E2,"
Accepted

"
ratna_abhinav,1526C1,"
Accepted

"
ratna_abhinav,1741E,"
Accepted

"
ratna_abhinav,1782C,"
Accepted

"
ratna_abhinav,1673C,"
Accepted

"
ratna_abhinav,1743C,"
Accepted

"
ratna_abhinav,1509C,"
Accepted

"
ratna_abhinav,1775A1,"
Accepted

"
ratna_abhinav,1775A2,"
Accepted

"
ratna_abhinav,1775B,"
Accepted

"
ratna_abhinav,1775C,"
Accepted

"
ratna_abhinav,1783C,"
Wrong answer on test 2

"
ratna_abhinav,1779C,"
Accepted

"
ratna_abhinav,1779D,"
Accepted

"
ratna_abhinav,1779A,"
Accepted

"
ratna_abhinav,1779B,"
Accepted

"
ratna_abhinav,1528B,"
Accepted

"
ratna_abhinav,1197D,"
Accepted

"
ratna_abhinav,1528C,"
Wrong answer on test 2

"
ratna_abhinav,1527C,"
Accepted

"
ratna_abhinav,1272D,"
Accepted

"
ratna_abhinav,1527B2,"
Wrong answer on test 2

"
ratna_abhinav,1527B1,"
Accepted

"
ratna_abhinav,1770C,"
Accepted

"
ratna_abhinav,1731A,"
Accepted

"
ratna_abhinav,1731B,"
Accepted

"
ratna_abhinav,1731C,"
Accepted

"
ratna_abhinav,1382C1,"
Accepted

"
ratna_abhinav,1772F,"
Runtime error on test 12

"
ratna_abhinav,1772C,"
Accepted

"
ratna_abhinav,1772D,"
Accepted

"
ratna_abhinav,1772A,"
Accepted

"
ratna_abhinav,1772B,"
Accepted

"
ratna_abhinav,1772E,"
Accepted

"
ratna_abhinav,1520E,"
Wrong answer on test 2

"
ratna_abhinav,1774C,"
Accepted

"
ratna_abhinav,1767D,"
Accepted

"
ratna_abhinav,1762B,"
Accepted

"
ratna_abhinav,1762C,"
Accepted

"
ratna_abhinav,1512E,"
Accepted

"
ratna_abhinav,1504C,"
Accepted

"
ratna_abhinav,1497E1,"
Accepted

"
ratna_abhinav,1497C1,"
Accepted

"
ratna_abhinav,1771C,"
Accepted

"
taswe,1795A,"
Accepted

"
taswe,1791F,"
Accepted

"
taswe,1368B,"
Accepted

"
taswe,276C,"
Accepted

"
taswe,2A,"
Accepted

"
taswe,158C,"
Accepted

"
taswe,1271B,"
Accepted

"
taswe,580B,"
Accepted

"
taswe,1470A,"
Accepted

"
taswe,1371C,"
Accepted

"
taswe,1788B,"
Wrong answer on pretest 2

"
taswe,1788A,"
Accepted

"
taswe,1786B,"
Accepted

"
taswe,1786C,"
Accepted

"
taswe,1786A2,"
Accepted

"
taswe,1786A1,"
Accepted

"
taswe,1791G1,"
Accepted

"
taswe,1791E,"
Accepted

"
taswe,1791D,"
Accepted

"
taswe,1791C,"
Accepted

"
taswe,1791B,"
Accepted

"
taswe,1791A,"
Accepted

"
taswe,1780B,"
Accepted

"
taswe,1780A,"
Accepted

"
taswe,1787B,"
Accepted

"
taswe,1787A,"
Accepted

"
taswe,716B,"
Accepted

"
taswe,1178C,"
Accepted

"
taswe,1154C,"
Accepted

"
taswe,1782D,"
Wrong answer on pretest 2

"
taswe,1782B,"
Accepted

"
taswe,1782A,"
Accepted

"
taswe,1775C,"
Accepted

"
taswe,1775B,"
Accepted

"
taswe,1775A2,"
Time limit exceeded on test 2

"
taswe,1775A1,"
Accepted

"
taswe,1355A,"
Accepted

"
taswe,1783B,"
Accepted

"
taswe,1783A,"
Accepted

"
taswe,1494B,"
Accepted

"
taswe,1624D,"
Accepted

"
taswe,1768C,"
Accepted

"
taswe,1768B,"
Accepted

"
taswe,1768A,"
Accepted

"
taswe,1767D,"
Skipped

"
taswe,1767B,"
Skipped

"
taswe,1767A,"
Skipped

"
taswe,1766A,"
Accepted

"
taswe,1771B,"
Wrong answer on pretest 2

"
taswe,1771A,"
Accepted

"
taswe,1750B,"
Accepted

"
taswe,1750A,"
Accepted

"
taswe,1658B,"
Accepted

"
taswe,1658A,"
Accepted

"
taswe,1749C,"
Wrong answer on test 2

"
taswe,1749B,"
Accepted

"
taswe,1749A,"
Accepted

"
taswe,1743C,"
Accepted

"
taswe,1743B,"
Accepted

"
taswe,1743A,"
Accepted

"
taswe,1722D,"
Accepted

"
taswe,1722C,"
Accepted

"
taswe,1722B,"
Accepted

"
taswe,1722A,"
Accepted

"
taswe,1716A,"
Wrong answer on test 2

"
taswe,1711A,"
Accepted

"
taswe,1706A,"
Accepted

"
taswe,1708A,"
Accepted

"
taswe,1691B,"
Wrong answer on pretest 2

"
taswe,1691A,"
Accepted

"
taswe,1681C,"
Wrong answer on test 2

"
taswe,1681B,"
Accepted

"
taswe,1681A,"
Accepted

"
taswe,1682C,"
Accepted

"
taswe,1682B,"
Accepted

"
taswe,1682A,"
Accepted

"
taswe,1676B,"
Accepted

"
taswe,1676A,"
Accepted

"
taswe,1650B,"
Accepted

"
taswe,1650A,"
Accepted

"
taswe,1646B,"
Wrong answer on pretest 2

"
taswe,1646A,"
Accepted

"
taswe,1635B,"
Accepted

"
A-Ali-Ali,515C,"
Accepted

"
A-Ali-Ali,1546C,"
Accepted

"
A-Ali-Ali,1546B,"
Accepted

"
A-Ali-Ali,1546A,"
Accepted

"
A-Ali-Ali,1795B,"
Accepted

"
A-Ali-Ali,1795A,"
Accepted

"
A-Ali-Ali,492C,"
Accepted

"
A-Ali-Ali,416C,"
Accepted

"
A-Ali-Ali,525B,"
Accepted

"
A-Ali-Ali,1237B,"
Accepted

"
A-Ali-Ali,1051B,"
Accepted

"
A-Ali-Ali,1030B,"
Accepted

"
A-Ali-Ali,1009B,"
Accepted

"
A-Ali-Ali,535B,"
Accepted

"
A-Ali-Ali,580B,"
Accepted

"
A-Ali-Ali,621B,"
Wrong answer on test 1

"
A-Ali-Ali,608B,"
Accepted

"
A-Ali-Ali,337B,"
Accepted

"
A-Ali-Ali,510B,"
Accepted

"
A-Ali-Ali,614B,"
Accepted

"
A-Ali-Ali,602B,"
Accepted

"
A-Ali-Ali,415B,"
Accepted

"
A-Ali-Ali,1788B,"
Accepted

"
A-Ali-Ali,771A,"
Accepted

"
A-Ali-Ali,771B,"
Wrong answer on test 1

"
A-Ali-Ali,791B,"
Wrong answer on test 6

"
A-Ali-Ali,369B,"
Accepted

"
A-Ali-Ali,141B,"
Accepted

"
A-Ali-Ali,716B,"
Accepted

"
A-Ali-Ali,104120B,"
Accepted

"
A-Ali-Ali,104120A,"
Accepted

"
A-Ali-Ali,104120I,"
Wrong answer on test 21

"
A-Ali-Ali,104120L,"
Accepted

"
A-Ali-Ali,104120D,"
Accepted

"
A-Ali-Ali,104120K,"
Accepted

"
A-Ali-Ali,104120C,"
Accepted

"
A-Ali-Ali,584B,"
Accepted

"
A-Ali-Ali,505B,"
Accepted

"
A-Ali-Ali,1786C,"
Accepted

"
A-Ali-Ali,1786A1,"
Accepted

"
A-Ali-Ali,1791G1,"
Accepted

"
A-Ali-Ali,1791E,"
Accepted

"
A-Ali-Ali,1791D,"
Accepted

"
A-Ali-Ali,1791C,"
Accepted

"
A-Ali-Ali,1791B,"
Accepted

"
A-Ali-Ali,1791A,"
Accepted

"
A-Ali-Ali,166E,"
Accepted

"
A-Ali-Ali,253B,"
Accepted

"
A-Ali-Ali,144B,"
Accepted

"
A-Ali-Ali,376B,"
Accepted

"
A-Ali-Ali,385B,"
Accepted

"
A-Ali-Ali,1787B,"
Accepted

"
A-Ali-Ali,1790C,"
Accepted

"
A-Ali-Ali,1790B,"
Accepted

"
A-Ali-Ali,1790A,"
Accepted

"
A-Ali-Ali,225C,"
Accepted

"
A-Ali-Ali,699C,"
Accepted

"
A-Ali-Ali,148B,"
Accepted

"
A-Ali-Ali,186B,"
Accepted

"
A-Ali-Ali,152B,"
Accepted

"
A-Ali-Ali,1780B,"
Accepted

"
A-Ali-Ali,1780A,"
Accepted

"
A-Ali-Ali,1792B,"
Accepted

"
A-Ali-Ali,400B,"
Accepted

"
A-Ali-Ali,1777C,"
Wrong answer on test 1

"
A-Ali-Ali,215B,"
Accepted

"
A-Ali-Ali,714B,"
Accepted

"
A-Ali-Ali,129B,"
Accepted

"
A-Ali-Ali,100796D,"
Wrong answer on test 12

"
A-Ali-Ali,100796K,"
Accepted

"
A-Ali-Ali,100796F,"
Accepted

"
A-Ali-Ali,100796H,"
Accepted

"
A-Ali-Ali,100796L,"
Accepted

"
A-Ali-Ali,100796G,"
Accepted

"
A-Ali-Ali,100796A,"
Accepted

"
A-Ali-Ali,2A,"
Wrong answer on test 10

"
A-Ali-Ali,1775B,"
Accepted

"
A-Ali-Ali,1775A2,"
Accepted

"
A-Ali-Ali,1775A1,"
Accepted

"
A-Ali-Ali,102890C,"
Wrong answer on test 6

"
A-Ali-Ali,102890D,"
Accepted

"
A-Ali-Ali,102890L,"
Accepted

"
A-Ali-Ali,102890I,"
Accepted

"
A-Ali-Ali,1783B,"
Accepted

"
A-Ali-Ali,1783A,"
Accepted

"
A-Ali-Ali,1768C,"
Accepted

"
A-Ali-Ali,1768D,"
Wrong answer on test 2

"
A-Ali-Ali,1768A,"
Time limit exceeded on test 2

"
A-Ali-Ali,1771A,"
Wrong answer on test 1

"
A-Ali-Ali,1771B,"
Wrong answer on test 2

"
A-Ali-Ali,430C,"
Wrong answer on test 2

"
A-Ali-Ali,1779C,"
Accepted

"
A-Ali-Ali,1779A,"
Accepted

"
A-Ali-Ali,1779B,"
Accepted

"
A-Ali-Ali,1770C,"
Accepted

"
A-Ali-Ali,1770B,"
Accepted

"
A-Ali-Ali,1770A,"
Accepted

"
A-Ali-Ali,1731D,"
Accepted

"
A-Ali-Ali,1731C,"
Accepted

"
A-Ali-Ali,1731B,"
Accepted

"
A-Ali-Ali,1731A,"
Accepted

"
A-Ali-Ali,1660C,"
Accepted

"
A-Ali-Ali,1774C,"
Accepted

"
A-Ali-Ali,431C,"
Accepted

"
A-Ali-Ali,414B,"
Accepted

"
A-Ali-Ali,545C,"
Wrong answer on test 5

"
A-Ali-Ali,1763C,"
Accepted

"
A-Ali-Ali,1763B,"
Accepted

"
A-Ali-Ali,1763A,"
Accepted

"
A-Ali-Ali,1774B,"
Wrong answer on test 10

"
A-Ali-Ali,1774A,"
Accepted

"
A-Ali-Ali,1767B,"
Accepted

"
A-Ali-Ali,1767A,"
Accepted

"
A-Ali-Ali,455A,"
Accepted

"
A-Ali-Ali,1766C,"
Accepted

"
A-Ali-Ali,520B,"
Accepted

"
A-Ali-Ali,1765K,"
Accepted

"
A-Ali-Ali,1765M,"
Accepted

"
A-Ali-Ali,1765E,"
Accepted

"
A-Ali-Ali,1765B,"
Accepted

"
A-Ali-Ali,1758C,"
Accepted

"
A-Ali-Ali,1738C,"
Wrong answer on test 2

"
A-Ali-Ali,1760G,"
Accepted

"
