Username,Problem_id,Verdict
sg78276397,1773E,"
Accepted

"
sg78276397,1773F,"
Accepted

"
sg78276397,1765N,"
Wrong answer on test 1

"
sg78276397,1765H,"
Wrong answer on test 1

"
sg78276397,1765G,"
Idleness limit exceeded on test 1

"
sg78276397,1765F,"
Wrong answer on test 1

"
sg78276397,1765C,"
Wrong answer on test 1

"
sg78276397,1765A,"
Wrong answer on test 1

"
sg78276397,1765D,"
Accepted

"
sg78276397,1765K,"
Accepted

"
sg78276397,1765M,"
Accepted

"
sg78276397,1765E,"
Accepted

"
sg78276397,1765B,"
Accepted

"
sg78276397,1764B,"
Accepted

"
sg78276397,1764A,"
Accepted

"
sg78276397,1758B,"
Accepted

"
sg78276397,1758A,"
Accepted

"
sg78276397,1758D,"
Accepted

"
sg78276397,1758C,"
Accepted

"
sg78276397,1574B,"
Accepted

"
sg78276397,1760G,"
Accepted

"
sg78276397,1760F,"
Accepted

"
sg78276397,1760E,"
Accepted

"
sg78276397,1760D,"
Accepted

"
sg78276397,1760C,"
Accepted

"
sg78276397,1760B,"
Accepted

"
sg78276397,1760A,"
Accepted

"
sg78276397,1761D,"
Wrong answer on pretest 1

"
sg78276397,1761C,"
Accepted

"
sg78276397,1761B,"
Accepted

"
sg78276397,1761A,"
Accepted

"
sg78276397,1759F,"
Accepted

"
sg78276397,1759E,"
Accepted

"
sg78276397,1759D,"
Accepted

"
sg78276397,1759C,"
Accepted

"
sg78276397,1759B,"
Accepted

"
sg78276397,1759A,"
Accepted

"
sg78276397,1739C,"
Accepted

"
sg78276397,1748B,"
Accepted

"
sg78276397,1753C,"
Accepted

"
sg78276397,1616C,"
Accepted

"
sg78276397,1666C,"
Accepted

"
sg78276397,1725C,"
Accepted

"
sg78276397,1730B,"
Accepted

"
sg78276397,1748F,"
Accepted

"
sg78276397,1369A,"
Accepted

"
sg78276397,1312A,"
Accepted

"
sg78276397,1620B,"
Accepted

"
sg78276397,1622A,"
Accepted

"
sg78276397,1648A,"
Accepted

"
sg78276397,1725G,"
Accepted

"
sg78276397,1748D,"
Accepted

"
sg78276397,1748C,"
Accepted

"
sg78276397,1748A,"
Accepted

"
sg78276397,1742E,"
Accepted

"
sg78276397,1742D,"
Accepted

"
sg78276397,1742C,"
Accepted

"
sg78276397,1742B,"
Accepted

"
sg78276397,1742A,"
Accepted

"
sg78276397,1750D,"
Accepted

"
sg78276397,1750C,"
Accepted

"
sg78276397,1750B,"
Accepted

"
sg78276397,1750A,"
Accepted

"
sg78276397,1747D,"
Time limit exceeded on pretest 2

"
sg78276397,1747C,"
Accepted

"
sg78276397,1747B,"
Accepted

"
sg78276397,1747A,"
Accepted

"
sg78276397,1740D,"
Accepted

"
sg78276397,1740E,"
Accepted

"
sg78276397,1740C,"
Accepted

"
sg78276397,1740B,"
Accepted

"
sg78276397,1740A,"
Accepted

"
sg78276397,1754D,"
Accepted

"
sg78276397,1732C1,"
Wrong answer on pretest 1

"
sg78276397,1732B,"
Accepted

"
sg78276397,1732A,"
Accepted

"
sg78276397,1754C2,"
Accepted

"
sg78276397,1754C1,"
Accepted

"
sg78276397,1754B,"
Accepted

"
sg78276397,1754A,"
Accepted

"
sg78276397,1749D,"
Accepted

"
sg78276397,1749C,"
Accepted

"
sg78276397,1749B,"
Accepted

"
sg78276397,1749A,"
Accepted

"
sg78276397,1743C,"
Accepted

"
sg78276397,1743B,"
Accepted

"
sg78276397,1743A,"
Accepted

"
sg78276397,1744D,"
Accepted

"
sg78276397,1744C,"
Accepted

"
sg78276397,1744B,"
Accepted

"
sg78276397,1744A,"
Accepted

"
sg78276397,1746C,"
Time limit exceeded on test 39

"
sg78276397,1746B,"
Accepted

"
sg78276397,1746A,"
Accepted

"
sg78276397,1717C,"
Wrong answer on pretest 2

"
sg78276397,1717B,"
Accepted

"
sg78276397,1717A,"
Accepted

"
sg78276397,1715C,"
Accepted

"
sg78276397,1715B,"
Accepted

"
sg78276397,1715A,"
Accepted

"
sg78276397,1647B,"
Accepted

"
sg78276397,1647A,"
Accepted

"
sg78276397,1646B,"
Accepted

"
sg78276397,1646A,"
Accepted

"
sg78276397,1646E,"
Accepted

"
sg78276397,1609F,"
Time limit exceeded on pretest 7

"
sg78276397,1609A,"
Accepted

"
sg78276397,103389A,"
Accepted

"
clams,1791A,"
Accepted

"
clams,101755G,"
Wrong answer on test 4

"
clams,1692B,"
Accepted

"
clams,1385E,"
Accepted

"
clams,1399E1,"
Accepted

"
clams,1788E,"
Accepted

"
clams,1788D,"
Accepted

"
clams,1788C,"
Accepted

"
clams,1788B,"
Accepted

"
clams,1788A,"
Accepted

"
clams,1451E1,"
Accepted

"
clams,1280A,"
Accepted

"
clams,379D,"
Accepted

"
clams,1514D,"
Accepted

"
clams,1506F,"
Accepted

"
clams,1062E,"
Accepted

"
clams,1716C,"
Accepted

"
clams,1427C,"
Accepted

"
clams,1685B,"
Accepted

"
clams,1744F,"
Accepted

"
clams,1620D,"
Accepted

"
clams,1696E,"
Accepted

"
clams,432D,"
Accepted

"
clams,1605D,"
Accepted

"
clams,1033C,"
Accepted

"
clams,1787E,"
Accepted

"
clams,1787D,"
Accepted

"
clams,1787C,"
Accepted

"
clams,1787B,"
Accepted

"
clams,1787A,"
Accepted

"
clams,1780E,"
Accepted

"
clams,1780D,"
Accepted

"
clams,1780B,"
Accepted

"
clams,1780A,"
Accepted

"
clams,1782D,"
Accepted

"
clams,1775B,"
Wrong answer on test 1

"
clams,319C,"
Time limit exceeded on test 4

"
clams,1083E,"
Accepted

"
clams,1682D,"
Accepted

"
clams,101620F,"
Accepted

"
clams,1731E,"
Accepted

"
clams,986C,"
Accepted

"
clams,1753B,"
Accepted

"
clams,1204D2,"
Accepted

"
clams,1204D1,"
Accepted

"
clams,1301D,"
Accepted

"
clams,1680E,"
Accepted

"
clams,1574D,"
Accepted

"
clams,1188A1,"
Accepted

"
clams,1256F,"
Accepted

"
clams,1690G,"
Accepted

"
clams,1716D,"
Accepted

"
clams,1558C,"
Accepted

"
clams,1763B,"
Accepted

"
clams,1763A,"
Accepted

"
clams,1774F1,"
Accepted

"
clams,1774B,"
Accepted

"
clams,1774E,"
Accepted

"
clams,1774D,"
Accepted

"
clams,1774C,"
Accepted

"
clams,1774A,"
Accepted

"
clams,1767C,"
Accepted

"
clams,1767D,"
Accepted

"
clams,1767B,"
Accepted

"
clams,1767A,"
Accepted

"
clams,263D,"
Compilation error

"
clams,1663B,"
Accepted

"
clams,1663D,"
Accepted

"
clams,1663G,"
Accepted

"
clams,1766A,"
Time limit exceeded on test 2

"
clams,396D,"
Accepted

"
clams,1766E,"
Accepted

"
clams,1766D,"
Accepted

"
clams,1766C,"
Accepted

"
clams,1766B,"
Accepted

"
clams,1771D,"
Accepted

"
clams,1771C,"
Accepted

"
clams,1771B,"
Accepted

"
clams,1771A,"
Accepted

"
clams,1606E,"
Accepted

"
clams,888D,"
Accepted

"
clams,1764B,"
Accepted

"
clams,1764A,"
Accepted

"
clams,1758D,"
Wrong answer on pretest 1

"
clams,1758B,"
Accepted

"
clams,1758C,"
Accepted

"
clams,1758A,"
Accepted

"
clams,33A,"
Wrong answer on test 1

"
clams,1761C,"
Accepted

"
clams,1761B,"
Accepted

"
clams,1761A,"
Accepted

"
clams,1759E,"
Accepted

"
clams,1759D,"
Accepted

"
clams,1759C,"
Accepted

"
clams,1759B,"
Accepted

"
clams,1759A,"
Accepted

"
clams,550C,"
Accepted

"
clams,1748C,"
Accepted

"
clams,1754B,"
Wrong answer on test 1

"
clams,1750E,"
Accepted

"
clams,1747D,"
Accepted

"
clams,1747C,"
Accepted

"
clams,1747B,"
Accepted

"
clams,1747A,"
Accepted

"
clams,776D,"
Accepted

"
clams,1740E,"
Accepted

"
clams,1454E,"
Accepted

"
clams,86D,"
Accepted

"
clams,100168K,"
Accepted

"
clams,103091L,"
Accepted

"
clams,103091I,"
Accepted

"
clams,103091B,"
Accepted

"
clams,103091K,"
Accepted

"
clams,103091C,"
Accepted

"
clams,103091H,"
Accepted

"
clams,103091G,"
Accepted

"
clams,103091E,"
Accepted

"
clams,103091A,"
Accepted

"
clams,103091N,"
Accepted

"
clams,103091J,"
Accepted

"
clams,369E,"
Accepted

"
clams,1387B2,"
Perfect result: 50 points

"
clams,61E,"
Accepted

"
clams,1738C,"
Accepted

"
clams,766E,"
Accepted

"
clams,1735D,"
Accepted

"
clams,1735C,"
Accepted

"
clams,1735B,"
Accepted

"
clams,1735A,"
Accepted

"
clams,321C,"
Accepted

"
clams,342E,"
Accepted

"
clams,1739D,"
Accepted

"
clams,1738B,"
Wrong answer on pretest 1

"
clams,1738A,"
Accepted

"
clams,1739B,"
Accepted

"
clams,1739A,"
Accepted

"
clams,1280C,"
Accepted

"
clams,1260C,"
Accepted

"
clams,1316D,"
Accepted

"
clams,1734E,"
Accepted

"
clams,1734D,"
Accepted

"
clams,1734C,"
Accepted

"
clams,1734B,"
Accepted

"
clams,1734A,"
Accepted

"
clams,1733D2,"
Accepted

"
clams,1733D1,"
Accepted

"
clams,1733C,"
Accepted

"
clams,1733B,"
Accepted

"
clams,1733A,"
Accepted

"
clams,438D,"
Accepted

"
clams,339A,"
Accepted

"
clams,14A,"
Accepted

"
clams,1725G,"
Accepted

"
clams,1725B,"
Accepted

"
clams,1725A,"
Accepted

"
clams,1717C,"
Accepted

"
clams,1717B,"
Accepted

"
clams,1717A,"
Accepted

"
clams,1627E,"
Accepted

"
clams,1627C,"
Accepted

"
clams,1627D,"
Accepted

"
clams,1627B,"
Accepted

"
clams,1627A,"
Accepted

"
clams,1722G,"
Accepted

"
clams,1722F,"
Accepted

"
clams,1722E,"
Accepted

"
clams,1722D,"
Accepted

"
clams,1722C,"
Accepted

"
clams,1722B,"
Accepted

"
clams,1722A,"
Accepted

"
clams,1721D,"
Accepted

"
clams,1721C,"
Accepted

"
clams,1721B,"
Accepted

"
clams,1721A,"
Accepted

"
clams,102644H,"
Accepted

"
clams,102644I,"
Accepted

"
clams,102644G,"
Accepted

"
clams,1437F,"
Accepted

"
clams,1715D,"
Accepted

"
clams,1404C,"
Accepted

"
clams,1405E,"
Accepted

"
clams,946C,"
Accepted

"
clams,946D,"
Accepted

"
clams,1672E,"
Accepted

"
clams,1715C,"
Accepted

"
clams,1715B,"
Accepted

"
clams,1715A,"
Accepted

"
clams,1648B,"
Accepted

"
clams,1648C,"
Accepted

"
clams,1102E,"
Accepted

"
clams,1156E,"
Accepted

"
clams,1719D1,"
Accepted

"
clams,1719C,"
Accepted

"
clams,1719B,"
Accepted

"
clams,1719A,"
Accepted

"
clams,1714C,"
Accepted

"
clams,1528A,"
Accepted

"
clams,461B,"
Accepted

"
clams,651A,"
Accepted

"
clams,1713D,"
Accepted

"
clams,982C,"
Accepted

"
clams,463E,"
Accepted

"
clams,1713C,"
Accepted

"
clams,1713B,"
Accepted

"
clams,1713A,"
Accepted

"
clams,440D,"
Accepted

"
clams,1716A,"
Accepted

"
clams,1716B,"
Accepted

"
clams,19D,"
Accepted

"
clams,145E,"
Accepted

"
clams,1693B,"
Accepted

"
clams,102D,"
Accepted

"
clams,1141F2,"
Accepted

"
clams,1704D,"
Accepted

"
clams,1704C,"
Accepted

"
clams,1704B,"
Accepted

"
clams,1704A,"
Accepted

"
clams,1703G,"
Wrong answer on test 1

"
clams,1257E,"
Accepted

"
clams,491A,"
Compilation error

"
clams,1203A,"
Compilation error

"
clams,214E,"
Accepted

"
clams,1711C,"
Accepted

"
clams,1711B,"
Accepted

"
clams,1711A,"
Accepted

"
clams,1703F,"
Accepted

"
clams,911D,"
Wrong answer on test 1

"
clams,103102E,"
Accepted

"
clams,1698C,"
Accepted

"
clams,1698B,"
Accepted

"
clams,1698A,"
Accepted

"
clams,609E,"
Accepted

"
clams,125E,"
Accepted

"
clams,914C,"
Accepted

"
clams,615D,"
Accepted

"
clams,222C,"
Accepted

"
clams,75D,"
Accepted

"
clams,1166F,"
Time limit exceeded on test 17

"
clams,1350C,"
Accepted

"
clams,1349A,"
Wrong answer on test 6

"
clams,1017D,"
Accepted

"
clams,1082E,"
Accepted

"
clams,1060C,"
Accepted

"
clams,488D,"
Accepted

"
clams,280B,"
Wrong answer on test 4

"
clams,1175B,"
Wrong answer on test 5

"
clams,1700D,"
Time limit exceeded on test 8

"
clams,1700C,"
Accepted

"
clams,1700B,"
Accepted

"
clams,1700A,"
Accepted

"
clams,223A,"
Accepted

"
clams,1689D,"
Accepted

"
clams,1689C,"
Accepted

"
clams,1689B,"
Accepted

"
clams,1689A,"
Accepted

"
clams,1272F,"
Accepted

"
clams,1690F,"
Accepted

"
clams,1690E,"
Accepted

"
clams,1690D,"
Accepted

"
clams,1690C,"
Accepted

"
clams,1690B,"
Accepted

"
clams,1690A,"
Accepted

"
clams,1119D,"
Accepted

"
clams,814C,"
Accepted

"
clams,863B,"
Accepted

"
clams,152B,"
Accepted

"
clams,628B,"
Accepted

"
clams,797A,"
Accepted

"
clams,1691B,"
Accepted

"
clams,1691A,"
Accepted

"
clams,1688D,"
Wrong answer on test 2

"
clams,1688C,"
Accepted

"
clams,1688B,"
Accepted

"
clams,1688A,"
Accepted

"
clams,999F,"
Accepted

"
clams,862C,"
Accepted

"
clams,1691D,"
Accepted

"
clams,1691C,"
Accepted

"
clams,1506G,"
Accepted

"
clams,911G,"
Accepted

"
clams,444C,"
Accepted

"
clams,577E,"
Accepted

"
clams,1207F,"
Accepted

"
clams,827C,"
Accepted

"
clams,1682C,"
Accepted

"
clams,1682B,"
Accepted

"
clams,1682A,"
Accepted

"
clams,1684D,"
Accepted

"
clams,1684C,"
Accepted

"
clams,1684B,"
Accepted

"
clams,1684A,"
Accepted

"
clams,1535A,"
Accepted

"
clams,1679C,"
Accepted

"
clams,1679B,"
Accepted

"
clams,1679A,"
Accepted

"
clams,1680C,"
Accepted

"
clams,1680B,"
Accepted

"
clams,1680A,"
Accepted

"
clams,1388D,"
Accepted

"
clams,1379C,"
Accepted

"
clams,1213E,"
Accepted

"
clams,1582E,"
Accepted

"
clams,1676H1,"
Accepted

"
clams,1676H2,"
Accepted

"
clams,1676G,"
Accepted

"
clams,1676F,"
Accepted

"
clams,1676E,"
Accepted

"
clams,1676D,"
Accepted

"
clams,1676C,"
Accepted

"
clams,1676B,"
Accepted

"
clams,1676A,"
Accepted

"
clams,1674E,"
Accepted

"
clams,1678B2,"
Accepted

"
clams,1678B1,"
Accepted

"
clams,1678C,"
Accepted

"
vikram_kv,1788C,"
Accepted

"
vikram_kv,1786D,"
Accepted

"
vikram_kv,1786B,"
Accepted

"
vikram_kv,1786C,"
Accepted

"
vikram_kv,1786A1,"
Accepted

"
vikram_kv,1786A2,"
Accepted

"
vikram_kv,1791E,"
Accepted

"
vikram_kv,1791G2,"
Accepted

"
vikram_kv,1791G1,"
Accepted

"
vikram_kv,1791F,"
Accepted

"
vikram_kv,1791D,"
Accepted

"
vikram_kv,1791C,"
Accepted

"
vikram_kv,1791B,"
Accepted

"
vikram_kv,1791A,"
Accepted

"
vikram_kv,1778D,"
Accepted

"
vikram_kv,1778C,"
Accepted

"
vikram_kv,1778B,"
Accepted

"
vikram_kv,1778A,"
Accepted

"
vikram_kv,1787E,"
Accepted

"
vikram_kv,1787D,"
Accepted

"
vikram_kv,1787C,"
Accepted

"
vikram_kv,1787B,"
Accepted

"
vikram_kv,1787A,"
Accepted

"
vikram_kv,1780F,"
Accepted

"
vikram_kv,1790E,"
Accepted

"
vikram_kv,1790F,"
Accepted

"
vikram_kv,1790D,"
Accepted

"
vikram_kv,1790C,"
Accepted

"
vikram_kv,1790B,"
Accepted

"
vikram_kv,1790A,"
Accepted

"
vikram_kv,1780E,"
Time limit exceeded on test 4

"
vikram_kv,1792E,"
Accepted

"
vikram_kv,1780D,"
Accepted

"
vikram_kv,1780B,"
Accepted

"
vikram_kv,1780A,"
Accepted

"
vikram_kv,1792D,"
Accepted

"
vikram_kv,1792C,"
Accepted

"
vikram_kv,1792B,"
Accepted

"
vikram_kv,1792A,"
Accepted

"
vikram_kv,1777E,"
Accepted

"
vikram_kv,1777C,"
Accepted

"
vikram_kv,1777D,"
Accepted

"
vikram_kv,1777B,"
Accepted

"
vikram_kv,1777A,"
Accepted

"
vikram_kv,453B,"
Accepted

"
vikram_kv,1782E,"
Accepted

"
vikram_kv,1327E,"
Accepted

"
vikram_kv,1689C,"
Accepted

"
vikram_kv,1325C,"
Accepted

"
vikram_kv,478C,"
Accepted

"
vikram_kv,1007A,"
Accepted

"
vikram_kv,1301C,"
Accepted

"
vikram_kv,1312D,"
Accepted

"
vikram_kv,1352G,"
Accepted

"
vikram_kv,1680C,"
Accepted

"
vikram_kv,1741E,"
Accepted

"
vikram_kv,1748C,"
Accepted

"
vikram_kv,1782D,"
Accepted

"
vikram_kv,1782C,"
Accepted

"
vikram_kv,1782B,"
Accepted

"
vikram_kv,1782A,"
Accepted

"
vikram_kv,1775C,"
Accepted

"
vikram_kv,1775E,"
Accepted

"
vikram_kv,1775D,"
Time limit exceeded on test 12

"
vikram_kv,1775B,"
Accepted

"
vikram_kv,1775A2,"
Accepted

"
vikram_kv,1775A1,"
Accepted

"
vikram_kv,1783E,"
Accepted

"
vikram_kv,1783D,"
Wrong answer on test 1

"
vikram_kv,1783C,"
Accepted

"
vikram_kv,1783B,"
Accepted

"
vikram_kv,1783A,"
Accepted

"
vikram_kv,1535D,"
Accepted

"
vikram_kv,1535C,"
Accepted

"
vikram_kv,1535B,"
Accepted

"
vikram_kv,1535A,"
Accepted

"
vikram_kv,1679D,"
Accepted

"
vikram_kv,1768C,"
Accepted

"
vikram_kv,520A,"
Accepted

"
vikram_kv,1700B,"
Accepted

"
vikram_kv,1768E,"
Accepted

"
vikram_kv,1768D,"
Accepted

"
vikram_kv,1768B,"
Accepted

"
vikram_kv,1768A,"
Accepted

"
vikram_kv,1779E,"
Accepted

"
vikram_kv,1779D,"
Accepted

"
vikram_kv,1779C,"
Accepted

"
vikram_kv,1779B,"
Accepted

"
vikram_kv,1779A,"
Accepted

"
vikram_kv,1770D,"
Accepted

"
vikram_kv,1770B,"
Accepted

"
vikram_kv,1770A,"
Accepted

"
vikram_kv,1770C,"
Accepted

"
vikram_kv,1731E,"
Accepted

"
vikram_kv,1731C,"
Time limit exceeded on test 3

"
vikram_kv,1731D,"
Wrong answer on test 1

"
vikram_kv,1731B,"
Accepted

"
vikram_kv,1731A,"
Accepted

"
vikram_kv,1763E,"
Accepted

"
vikram_kv,1774E,"
Accepted

"
vikram_kv,1763D,"
Accepted

"
vikram_kv,1763C,"
Accepted

"
vikram_kv,1763B,"
Accepted

"
vikram_kv,1763A,"
Accepted

"
vikram_kv,1772G,"
Accepted

"
vikram_kv,1767C,"
Accepted

"
vikram_kv,1774B,"
Accepted

"
vikram_kv,1774D,"
Accepted

"
vikram_kv,1774C,"
Accepted

"
vikram_kv,1774A,"
Accepted

"
vikram_kv,1767D,"
Accepted

"
vikram_kv,1767B,"
Accepted

"
vikram_kv,1767A,"
Accepted

"
vikram_kv,1762A,"
Accepted

"
vikram_kv,1762F,"
Accepted

"
vikram_kv,1762E,"
Accepted

"
vikram_kv,1762D,"
Accepted

"
vikram_kv,1762C,"
Accepted

"
vikram_kv,1762B,"
Accepted

"
vikram_kv,1738C,"
Accepted

"
vikram_kv,1766E,"
Accepted

"
vikram_kv,1771C,"
Accepted

"
vikram_kv,1766D,"
Accepted

"
vikram_kv,1766C,"
Accepted

"
vikram_kv,1766B,"
Accepted

"
vikram_kv,1766A,"
Accepted

"
vikram_kv,1771D,"
Accepted

"
vikram_kv,1771B,"
Accepted

"
vikram_kv,1771A,"
Accepted

"
vikram_kv,1675D,"
Accepted

"
vikram_kv,1675C,"
Accepted

"
vikram_kv,1675B,"
Accepted

"
vikram_kv,1675A,"
Accepted

"
vikram_kv,1764F,"
Accepted

"
vikram_kv,1764D,"
Accepted

"
vikram_kv,1764E,"
Accepted

"
vikram_kv,1764C,"
Accepted

"
vikram_kv,1764B,"
Accepted

"
vikram_kv,1764A,"
Accepted

"
vikram_kv,1758C,"
Wrong answer on pretest 2

"
vikram_kv,1758A,"
Accepted

"
vikram_kv,1758B,"
Accepted

"
vikram_kv,1760C,"
Accepted

"
vikram_kv,1747D,"
Accepted

"
vikram_kv,1747C,"
Accepted

"
vikram_kv,1747B,"
Accepted

"
vikram_kv,1747A,"
Accepted

"
vikram_kv,1740D,"
Accepted

"
vikram_kv,1740C,"
Accepted

"
vikram_kv,1740B,"
Accepted

"
vikram_kv,1740A,"
Accepted

"
vikram_kv,383E,"
Accepted

"
vikram_kv,165E,"
Accepted

"
vikram_kv,839C,"
Accepted

"
vikram_kv,1732D1,"
Accepted

"
vikram_kv,1754E,"
Accepted

"
vikram_kv,1754C2,"
Accepted

"
vikram_kv,1732B,"
Accepted

"
vikram_kv,1732A,"
Accepted

"
vikram_kv,1754D,"
Accepted

"
vikram_kv,1754C1,"
Accepted

"
vikram_kv,1754B,"
Accepted

"
vikram_kv,1754A,"
Accepted

"
vikram_kv,1749D,"
Accepted

"
vikram_kv,1749C,"
Accepted

"
vikram_kv,1749B,"
Accepted

"
vikram_kv,1749A,"
Accepted

"
vikram_kv,1742F,"
Accepted

"
vikram_kv,1742D,"
Accepted

"
vikram_kv,1742C,"
Accepted

"
vikram_kv,1742B,"
Accepted

"
vikram_kv,1742A,"
Accepted

"
vikram_kv,1746E1,"
Accepted

"
vikram_kv,1746D,"
Accepted

"
vikram_kv,1746C,"
Accepted

"
vikram_kv,1746B,"
Accepted

"
vikram_kv,1746A,"
Accepted

"
vikram_kv,104B,"
Accepted

"
vikram_kv,104A,"
Accepted

"
vikram_kv,1736D,"
Accepted

"
vikram_kv,1736C1,"
Accepted

"
vikram_kv,1736B,"
Accepted

"
vikram_kv,1736A,"
Accepted

"
vikram_kv,1471B,"
Accepted

"
vikram_kv,1739C,"
Accepted

"
vikram_kv,1690F,"
Accepted

"
vikram_kv,1700C,"
Accepted

"
vikram_kv,1737C,"
Accepted

"
vikram_kv,1737B,"
Accepted

"
vikram_kv,1737A,"
Accepted

"
vikram_kv,1682A,"
Accepted

"
vikram_kv,1738F,"
Accepted

"
vikram_kv,1735D,"
Accepted

"
vikram_kv,1735C,"
Accepted

"
vikram_kv,1735B,"
Accepted

"
vikram_kv,1735A,"
Accepted

"
vikram_kv,1738E,"
Accepted

"
vikram_kv,1738D,"
Accepted

"
vikram_kv,1739D,"
Accepted

"
vikram_kv,1738B,"
Accepted

"
vikram_kv,1738A,"
Accepted

"
vikram_kv,1730B,"
Accepted

"
vikram_kv,1730C,"
Accepted

"
vikram_kv,1730A,"
Accepted

"
vikram_kv,1700A,"
Accepted

"
vikram_kv,1734E,"
Accepted

"
vikram_kv,1734D,"
Accepted

"
vikram_kv,1734C,"
Accepted

"
vikram_kv,1734B,"
Accepted

"
vikram_kv,1734A,"
Accepted

"
vikram_kv,1733D2,"
Accepted

"
vikram_kv,1504A,"
Accepted

"
vikram_kv,1091D,"
Accepted

"
vikram_kv,1733D1,"
Accepted

"
vikram_kv,1733C,"
Accepted

"
vikram_kv,1733B,"
Accepted

"
vikram_kv,1733A,"
Accepted

"
vikram_kv,1729E,"
Accepted

"
vikram_kv,1729D,"
Accepted

"
vikram_kv,1729C,"
Accepted

"
vikram_kv,1729B,"
Accepted

"
vikram_kv,1729A,"
Accepted

"
vikram_kv,1728D,"
Accepted

"
vikram_kv,1728C,"
Accepted

"
vikram_kv,1728B,"
Accepted

"
vikram_kv,1728A,"
Accepted

"
vikram_kv,1726D,"
Accepted

"
vikram_kv,1726C,"
Accepted

"
vikram_kv,1726B,"
Accepted

"
vikram_kv,1726A,"
Accepted

"
vikram_kv,1717C,"
Accepted

"
vikram_kv,1717E,"
Accepted

"
vikram_kv,1717D,"
Accepted

"
vikram_kv,1717B,"
Accepted

"
vikram_kv,1717A,"
Accepted

"
vikram_kv,1722F,"
Accepted

"
vikram_kv,1722G,"
Accepted

"
vikram_kv,1722E,"
Accepted

"
vikram_kv,1722D,"
Accepted

"
vikram_kv,1722C,"
Accepted

"
vikram_kv,1722B,"
Accepted

"
vikram_kv,1722A,"
Accepted

"
vikram_kv,1721D,"
Accepted

"
vikram_kv,1721C,"
Accepted

"
vikram_kv,1721B,"
Accepted

"
vikram_kv,1721A,"
Accepted

"
vikram_kv,1673C,"
Accepted

"
vikram_kv,1673B,"
Accepted

"
vikram_kv,1673A,"
Accepted

"
vikram_kv,1715D,"
Accepted

"
vikram_kv,1715C,"
Accepted

"
vikram_kv,1715B,"
Accepted

"
vikram_kv,1715A,"
Accepted

"
vikram_kv,1720D1,"
Accepted

"
vikram_kv,1720C,"
Accepted

"
vikram_kv,1720B,"
Accepted

"
vikram_kv,1720A,"
Accepted

"
vikram_kv,1718A2,"
Accepted

"
vikram_kv,1718A1,"
Accepted

"
vikram_kv,1719C,"
Accepted

"
vikram_kv,1719B,"
Accepted

"
vikram_kv,1719A,"
Accepted

"
vikram_kv,1712D,"
Accepted

"
vikram_kv,1712C,"
Accepted

"
vikram_kv,1712B,"
Accepted

"
vikram_kv,1712A,"
Accepted

"
vikram_kv,1546C,"
Accepted

"
vikram_kv,1546B,"
Accepted

"
vikram_kv,1546A,"
Accepted

"
vikram_kv,1713D,"
Accepted

"
vikram_kv,228A,"
Accepted

"
vikram_kv,1713C,"
Accepted

"
vikram_kv,1713B,"
Accepted

"
vikram_kv,1713A,"
Accepted

"
vikram_kv,1010211,"
Accepted

"
vikram_kv,1716D,"
Accepted

"
vikram_kv,1716C,"
Accepted

"
vikram_kv,1716B,"
Accepted

"
vikram_kv,1716A,"
Accepted

"
vikram_kv,1714F,"
Accepted

"
vikram_kv,1714G,"
Accepted

"
vikram_kv,1352A,"
Accepted

"
vikram_kv,1714E,"
Accepted

"
vikram_kv,1714D,"
Accepted

"
vikram_kv,1714C,"
Accepted

"
vikram_kv,1714B,"
Accepted

"
vikram_kv,1714A,"
Accepted

"
vikram_kv,1704C,"
Accepted

"
vikram_kv,1704D,"
Accepted

"
vikram_kv,427A,"
Accepted

"
vikram_kv,1704B,"
Accepted

"
vikram_kv,1704A,"
Accepted

"
vikram_kv,1703F,"
Accepted

"
vikram_kv,469A,"
Accepted

"
vikram_kv,1642D,"
Accepted

"
vikram_kv,61A,"
Accepted

"
vikram_kv,486A,"
Accepted

"
vikram_kv,1642C,"
Accepted

"
vikram_kv,1642B,"
Accepted

"
vikram_kv,1642A,"
Accepted

"
vikram_kv,1650D,"
Accepted

"
vikram_kv,1650C,"
Accepted

"
vikram_kv,1650B,"
Accepted

"
vikram_kv,1650A,"
Accepted

"
vikram_kv,1711B,"
Accepted

"
vikram_kv,1711C,"
Accepted

"
vikram_kv,1709C,"
Accepted

"
vikram_kv,1711A,"
Accepted

"
vikram_kv,1709D,"
Accepted

"
vikram_kv,318A,"
Accepted

"
vikram_kv,271A,"
Accepted

"
vikram_kv,1709B,"
Accepted

"
vikram_kv,1709A,"
Accepted

"
vikram_kv,1481C,"
Accepted

"
vikram_kv,1481A,"
Accepted

"
vikram_kv,1676D,"
Accepted

"
vikram_kv,1706B,"
Accepted

"
vikram_kv,1480A,"
Accepted

"
vikram_kv,1706C,"
Accepted

"
vikram_kv,1706A,"
Accepted

"
vikram_kv,1698C,"
Accepted

"
vikram_kv,1698B,"
Accepted

"
vikram_kv,1698A,"
Accepted

"
vikram_kv,1708C,"
Accepted

"
vikram_kv,1552A,"
Accepted

"
IceRay,1793D,"
Accepted

"
IceRay,1788E,"
Accepted

"
IceRay,1788D,"
Accepted

"
IceRay,1788C,"
Accepted

"
IceRay,1788B,"
Accepted

"
IceRay,1788A,"
Accepted

"
IceRay,1363E,"
Accepted

"
IceRay,1481D,"
Accepted

"
IceRay,1438C,"
Accepted

"
