Username,Problem_id,Verdict
Jerry142857,1445E,"
Compilation error

"
qwqawa,1793D,"
Accepted

"
qwqawa,1793F,"
Accepted

"
qwqawa,1793C,"
Accepted

"
qwqawa,1793B,"
Accepted

"
qwqawa,765F,"
Wrong answer on test 1

"
qwqawa,1793A,"
Accepted

"
qwqawa,1786E,"
Time limit exceeded on pretest 3

"
qwqawa,1786B,"
Accepted

"
qwqawa,1786C,"
Accepted

"
qwqawa,1786A2,"
Accepted

"
qwqawa,1786A1,"
Accepted

"
qwqawa,1791G2,"
Wrong answer on test 18

"
qwqawa,1791E,"
Accepted

"
qwqawa,1791F,"
Time limit exceeded on test 3

"
qwqawa,1791D,"
Accepted

"
qwqawa,1791C,"
Accepted

"
qwqawa,1791G1,"
Accepted

"
qwqawa,1791B,"
Accepted

"
qwqawa,1791A,"
Accepted

"
qwqawa,1778A,"
Accepted

"
qwqawa,1787E,"
Accepted

"
qwqawa,1787D,"
Accepted

"
qwqawa,1787C,"
Accepted

"
qwqawa,1787B,"
Accepted

"
qwqawa,1787A,"
Accepted

"
qwqawa,1790D,"
Accepted

"
qwqawa,1790E,"
Accepted

"
qwqawa,1790C,"
Accepted

"
qwqawa,1790B,"
Accepted

"
qwqawa,1790A,"
Accepted

"
ddnrruddmss,1774D,"
Accepted

"
ddnrruddmss,1573C,"
Accepted

"
ddnrruddmss,1573B,"
Accepted

"
ddnrruddmss,1573A,"
Accepted

"
ddnrruddmss,1708D,"
Accepted

"
ddnrruddmss,1708C,"
Accepted

"
ddnrruddmss,1708B,"
Accepted

"
ddnrruddmss,1708A,"
Accepted

"
ddnrruddmss,1701D,"
Accepted

"
ddnrruddmss,1701C,"
Accepted

"
ddnrruddmss,1701B,"
Accepted

"
ddnrruddmss,1701A,"
Accepted

"
ddnrruddmss,1716D,"
Accepted

"
ddnrruddmss,1689C,"
Accepted

"
ddnrruddmss,1689B,"
Accepted

"
ddnrruddmss,1689A,"
Accepted

"
ddnrruddmss,1574D,"
Accepted

"
ddnrruddmss,1574C,"
Accepted

"
ddnrruddmss,1574B,"
Accepted

"
ddnrruddmss,1574A,"
Accepted

"
ddnrruddmss,1670D,"
Accepted

"
ddnrruddmss,1725G,"
Accepted

"
ddnrruddmss,1711C,"
Accepted

"
ddnrruddmss,1711B,"
Accepted

"
ddnrruddmss,1711A,"
Accepted

"
ddnrruddmss,1793E,"
Accepted

"
ddnrruddmss,1686C,"
Accepted

"
ddnrruddmss,1686B,"
Accepted

"
ddnrruddmss,1686A,"
Accepted

"
ddnrruddmss,1700D,"
Accepted

"
ddnrruddmss,1700C,"
Accepted

"
ddnrruddmss,1700B,"
Accepted

"
ddnrruddmss,1700A,"
Accepted

"
ddnrruddmss,1688D,"
Accepted

"
ddnrruddmss,1688C,"
Accepted

"
ddnrruddmss,1688B,"
Accepted

"
ddnrruddmss,1688A,"
Accepted

"
ddnrruddmss,1744E1,"
Accepted

"
ddnrruddmss,1730C,"
Accepted

"
ddnrruddmss,1730B,"
Accepted

"
ddnrruddmss,1730A,"
Accepted

"
ddnrruddmss,1735D,"
Accepted

"
ddnrruddmss,1788D,"
Accepted

"
ddnrruddmss,1735C,"
Accepted

"
ddnrruddmss,1735B,"
Accepted

"
ddnrruddmss,1735A,"
Accepted

"
ddnrruddmss,1713C,"
Accepted

"
ddnrruddmss,1713B,"
Accepted

"
ddnrruddmss,1713A,"
Accepted

"
ddnrruddmss,1722G,"
Accepted

"
ddnrruddmss,1720D1,"
Accepted

"
ddnrruddmss,1720C,"
Accepted

"
ddnrruddmss,1720B,"
Accepted

"
ddnrruddmss,1720A,"
Accepted

"
ddnrruddmss,1787C,"
Accepted

"
ddnrruddmss,1765N,"
Accepted

"
ddnrruddmss,1725H,"
Accepted

"
ddnrruddmss,1759E,"
Accepted

"
ddnrruddmss,1759D,"
Accepted

"
ddnrruddmss,1742G,"
Accepted

"
ddnrruddmss,1750D,"
Accepted

"
ddnrruddmss,1738C,"
Accepted

"
ddnrruddmss,1774B,"
Accepted

"
ddnrruddmss,1792D,"
Accepted

"
ddnrruddmss,1791F,"
Accepted

"
ddnrruddmss,1717D,"
Accepted

"
ddnrruddmss,1717C,"
Accepted

"
ddnrruddmss,1699C,"
Accepted

"
ddnrruddmss,1699B,"
Accepted

"
ddnrruddmss,1699A,"
Accepted

"
ddnrruddmss,1732D1,"
Accepted

"
ddnrruddmss,1736C1,"
Accepted

"
ddnrruddmss,1736B,"
Accepted

"
ddnrruddmss,1736A,"
Accepted

"
ddnrruddmss,1747D,"
Accepted

"
ddnrruddmss,1747C,"
Accepted

"
ddnrruddmss,1747B,"
Accepted

"
ddnrruddmss,1747A,"
Accepted

"
ddnrruddmss,1778C,"
Accepted

"
ddnrruddmss,1748D,"
Wrong answer on test 1

"
ddnrruddmss,1748C,"
Accepted

"
ddnrruddmss,1748B,"
Accepted

"
ddnrruddmss,1748A,"
Accepted

"
ddnrruddmss,1758C,"
Accepted

"
ddnrruddmss,1749D,"
Accepted

"
ddnrruddmss,1743D,"
Wrong answer on test 4

"
ddnrruddmss,1754C1,"
Accepted

"
ddnrruddmss,1754C2,"
Accepted

"
ddnrruddmss,1787D,"
Accepted

"
ddnrruddmss,1787E,"
Accepted

"
ddnrruddmss,1787B,"
Skipped

"
ddnrruddmss,1787A,"
Skipped

"
ddnrruddmss,1771B,"
Accepted

"
ddnrruddmss,1771C,"
Accepted

"
ddnrruddmss,1766D,"
Accepted

"
ddnrruddmss,1766C,"
Accepted

"
ddnrruddmss,1790F,"
Accepted

"
ddnrruddmss,1790D,"
Accepted

"
ddnrruddmss,1790C,"
Accepted

"
ddnrruddmss,1790B,"
Accepted

"
ddnrruddmss,1790A,"
Accepted

"
ddnrruddmss,1790E,"
Accepted

"
ddnrruddmss,1792C,"
Accepted

"
ddnrruddmss,1762D,"
Accepted

"
ddnrruddmss,1762C,"
Accepted

"
ddnrruddmss,1762B,"
Accepted

"
ddnrruddmss,1762A,"
Accepted

"
ddnrruddmss,1767D,"
Accepted

"
ddnrruddmss,1767C,"
Accepted

"
ddnrruddmss,1767B,"
Accepted

"
ddnrruddmss,1767A,"
Accepted

"
ddnrruddmss,1772E,"
Accepted

"
ddnrruddmss,1777D,"
Accepted

"
ddnrruddmss,1777B,"
Accepted

"
ddnrruddmss,1777C,"
Accepted

"
ddnrruddmss,1753C,"
Accepted

"
ddnrruddmss,1753B,"
Accepted

"
ddnrruddmss,1768E,"
Accepted

"
ddnrruddmss,1779D,"
Accepted

"
ddnrruddmss,1763D,"
Accepted

"
ddnrruddmss,1763C,"
Accepted

"
ddnrruddmss,1763B,"
Accepted

"
ddnrruddmss,1763A,"
Accepted

"
ddnrruddmss,1768D,"
Accepted

"
ddnrruddmss,1731C,"
Accepted

"
ddnrruddmss,1731D,"
Accepted

"
ddnrruddmss,1731B,"
Accepted

"
ddnrruddmss,1731A,"
Accepted

"
ddnrruddmss,1770D,"
Accepted

"
ddnrruddmss,1770C,"
Accepted

"
ddnrruddmss,1770B,"
Accepted

"
ddnrruddmss,1770A,"
Accepted

"
ddnrruddmss,1779C,"
Accepted

"
ddnrruddmss,1779B,"
Accepted

"
ddnrruddmss,1779A,"
Accepted

"
ddnrruddmss,1782D,"
Accepted

"
ddnrruddmss,1782C,"
Accepted

"
ddnrruddmss,1782B,"
Accepted

"
ddnrruddmss,1782A,"
Accepted

"
ddnrruddmss,1768C,"
Accepted

"
ddnrruddmss,1768B,"
Accepted

"
ddnrruddmss,1768A,"
Accepted

"
ddnrruddmss,1783D,"
Accepted

"
ddnrruddmss,1783C,"
Accepted

"
ddnrruddmss,1783B,"
Accepted

"
ddnrruddmss,1783A,"
Accepted

"
ddnrruddmss,1775C,"
Accepted

"
ddnrruddmss,1775B,"
Accepted

"
ddnrruddmss,1775A2,"
Accepted

"
ddnrruddmss,1775A1,"
Accepted

"
LGM786,1787B,"
Accepted

"
LGM786,1787C,"
Accepted

"
LGM786,1787D,"
Accepted

"
LGM786,1787E,"
Accepted

"
LGM786,1787F,"
Accepted

"
LGM786,1787G,"
Accepted

"
LGM786,1787H,"
Accepted

"
LGM786,1787I,"
Accepted

"
LGM786,1787A,"
Accepted

"
LGM786,1792A,"
Hacked

"
LGM786,1760A,"
Hacked

"
LGM786,1749A,"
Accepted

"
LGM786,1739A,"
Accepted

"
LGM786,1729B,"
Time limit exceeded on test 8

"
LGM786,1729A,"
Wrong answer on test 2

"
LGM786,1728B,"
Wrong answer on test 1

"
LGM786,1728A,"
Accepted

"
LGM786,266B,"
Wrong answer on test 6

"
LGM786,1154A,"
Wrong answer on test 2

"
LGM786,344A,"
Wrong answer on test 5

"
LGM786,1716A,"
Accepted

"
LGM786,1726A,"
Wrong answer on pretest 2

"
LGM786,1711A,"
Accepted

"
LGM786,431A,"
Accepted

"
LGM786,1520B,"
Wrong answer on test 2

"
LGM786,1426A,"
Accepted

"
LGM786,581A,"
Accepted

"
LGM786,469A,"
Wrong answer on test 6

"
LGM786,520A,"
Wrong answer on test 16

"
LGM786,1454A,"
Accepted

"
LGM786,116A,"
Wrong answer on test 3

"
LGM786,96A,"
Accepted

"
LGM786,157A,"
Wrong answer on test 4

"
LGM786,1A,"
Wrong answer on test 5

"
LGM786,22A,"
Wrong answer on test 4

"
LGM786,914A,"
Accepted

"
LGM786,46A,"
Accepted

"
LGM786,12A,"
Accepted

"
LGM786,38A,"
Wrong answer on test 5

"
LGM786,52A,"
Wrong answer on test 2

"
LGM786,1339A,"
Accepted

"
LGM786,1351B,"
Accepted

"
LGM786,158A,"
Accepted

"
LGM786,1709A,"
Runtime error on test 1

"
LGM786,630D,"
Time limit exceeded on test 6

"
LGM786,1691A,"
Runtime error on test 2

"
LGM786,102939A,"
Time limit exceeded on test 2

"
LGM786,103455A,"
Accepted

"
LGM786,1663B,"
Wrong answer on test 2

"
LGM786,1705C,"
Memory limit exceeded on pretest 2

"
LGM786,1705A,"
Wrong answer on pretest 2

"
LGM786,1676A,"
Wrong answer on test 1

"
LGM786,630R,"
Accepted

"
LGM786,630J,"
Time limit exceeded on test 6

"
LGM786,1703B,"
Accepted

"
LGM786,1703A,"
Accepted

"
LGM786,630A,"
Accepted

"
LGM786,1702B,"
Wrong answer on test 1

"
LGM786,1702A,"
Accepted

"
LGM786,677A,"
Accepted

"
LGM786,1699B,"
Wrong answer on pretest 1

"
LGM786,1699A,"
Wrong answer on pretest 2

"
LGM786,103647A,"
Wrong answer on test 3

"
LGM786,1698A,"
Accepted

"
LGM786,1698C,"
Wrong answer on pretest 2

"
LGM786,617A,"
Wrong answer on test 3

"
LGM786,443A,"
Accepted

"
LGM786,228A,"
Accepted

"
LGM786,61A,"
Accepted

"
LGM786,486A,"
Accepted

"
LGM786,1030A,"
Accepted

"
LGM786,41A,"
Accepted

"
LGM786,467A,"
Accepted

"
LGM786,734A,"
Accepted

"
LGM786,977A,"
Accepted

"
LGM786,59A,"
Accepted

"
LGM786,546A,"
Accepted

"
LGM786,791A,"
Accepted

"
LGM786,339A,"
Accepted

"
LGM786,281A,"
Accepted

"
LGM786,112A,"
Wrong answer on test 1

"
LGM786,50A,"
Accepted

"
LGM786,282A,"
Accepted

"
LGM786,236A,"
Accepted

"
LGM786,110A,"
Accepted

"
LGM786,231A,"
Accepted

"
LGM786,71A,"
Accepted

"
LGM786,4A,"
Accepted

"
xueji,1288C,"
Accepted

"
xueji,1702E,"
Accepted

"
xueji,735D,"
Accepted

"
xueji,1475E,"
Accepted

"
xueji,104008A,"
Accepted

"
xueji,1661C,"
Accepted

"
xueji,103470H,"
Accepted

"
xueji,1635D,"
Accepted

"
xueji,1627D,"
Accepted

"
xueji,1680C,"
Accepted

"
xueji,1700C,"
Accepted

"
xueji,1690G,"
Accepted

"
xueji,1295D,"
Accepted

"
xueji,1295C,"
Accepted

"
xueji,1791G2,"
Accepted

"
xueji,1792D,"
Accepted

"
xueji,1763B,"
Idleness limit exceeded on test 1

"
xueji,1656D,"
Accepted

"
xueji,1612D,"
Accepted

"
xueji,1790E,"
Wrong answer on test 1

"
xueji,104022K,"
Accepted

"
xueji,104022J,"
Accepted

"
xueji,104022E,"
Accepted

"
xueji,104022A,"
Wrong answer on test 4

"
xueji,1702F,"
Accepted

"
xueji,1234E,"
Accepted

"
xueji,1716D,"
Accepted

"
xueji,1721D,"
Accepted

"
xueji,1722F,"
Accepted

"
xueji,1787E,"
Accepted

"
xueji,1787C,"
Accepted

"
xueji,1731C,"
Accepted

"
xueji,1770C,"
Accepted

"
xueji,104114A,"
Accepted

"
xueji,1722E,"
Accepted

"
xueji,1732C2,"
Accepted

"
xueji,1732C1,"
Accepted

"
xueji,1775C,"
Accepted

"
xueji,1781D,"
Accepted

"
xueji,1783D,"
Accepted

"
xueji,1790D,"
Accepted

"
xueji,1790C,"
Accepted

"
xueji,1790B,"
Accepted

"
xueji,1790A,"
Accepted

"
xueji,1781C,"
Accepted

"
xueji,1779D,"
Accepted

"
xueji,1783C,"
Accepted

"
xueji,1779C,"
Accepted

"
xueji,104065M,"
Accepted

"
xueji,104065H,"
Accepted

"
xueji,104065C,"
Accepted

"
xueji,104065G,"
Accepted

"
xueji,1749D,"
Accepted

"
xueji,1744E2,"
Accepted

"
xueji,1744F,"
Accepted

"
xueji,1734D,"
Accepted

"
xueji,1706D2,"
Accepted

"
xueji,1706D1,"
Accepted

"
xueji,1731D,"
Accepted

"
xueji,1358C,"
Accepted

"
xueji,1760G,"
Accepted

"
xueji,1765D,"
Accepted

"
xueji,1779B,"
Accepted

"
xueji,1779A,"
Accepted

"
xueji,1783B,"
Wrong answer on test 2

"
xueji,1783A,"
Accepted

"
xueji,1703G,"
Accepted

"
xueji,1758D,"
Accepted

"
xueji,1759G,"
Accepted

"
xueji,1763C,"
Accepted

"
xueji,1766D,"
Accepted

"
xueji,1774F1,"
Accepted

"
xueji,1B,"
Accepted

"
xueji,1768C,"
Wrong answer on test 2

"
xueji,1768B,"
Accepted

"
xueji,1768A,"
Accepted

"
xueji,1774E,"
Accepted

"
xueji,1774D,"
Accepted

"
xueji,1772E,"
Accepted

"
xueji,104023I,"
Accepted

"
xueji,104023J,"
Accepted

"
xueji,104023C,"
Accepted

"
xueji,104023G,"
Accepted

"
xueji,104023A,"
Accepted

"
xueji,104023E,"
Accepted

"
xueji,104090K,"
Accepted

"
xueji,104090A,"
Accepted

"
xueji,1353D,"
Accepted

"
xueji,104090F,"
Accepted

"
xueji,104090D,"
Accepted

"
xueji,104090C,"
Accepted

"
xueji,1363C,"
Accepted

"
xueji,1526C2,"
Accepted

"
xueji,1336A,"
Accepted

"
xueji,377A,"
Accepted

"
xueji,431C,"
Accepted

"
xueji,1771C,"
Accepted

"
xueji,104076E,"
Accepted

"
xueji,104076M,"
Accepted

"
xueji,104076K,"
Accepted

"
xueji,1744B,"
Accepted

"
xueji,1725B,"
Accepted

"
xueji,510C,"
Accepted

"
xueji,1398C,"
Accepted

"
xueji,409H,"
Accepted

"
xueji,1741E,"
Accepted

"
xueji,1748C,"
Accepted

"
xueji,1753C,"
Accepted

"
xueji,104053L,"
Accepted

"
xueji,1747D,"
Accepted

"
xueji,1747C,"
Accepted

"
xueji,1747B,"
Accepted

"
xueji,1747A,"
Accepted

"
xueji,1691B,"
Accepted

"
xueji,1691A,"
Accepted

"
xueji,103428J,"
Accepted

"
xueji,103428A,"
Accepted

"
xueji,1687B,"
Accepted

"
xueji,1687A,"
Accepted

"
xueji,1740D,"
Accepted

"
xueji,1740C,"
Accepted

"
xueji,1740B,"
Accepted

"
xueji,1740A,"
Accepted

"
xueji,1742D,"
Accepted

"
xueji,1753B,"
Accepted

"
xueji,103427J,"
Accepted

"
xueji,103427B,"
Accepted

"
xueji,103427F,"
Accepted

"
xueji,1743E,"
Accepted

"
xueji,1743D,"
Accepted

"
xueji,103446K,"
Accepted

"
xueji,1753A1,"
Accepted

"
xueji,103427E,"
Accepted

"
xueji,103446I,"
Wrong answer on test 3

"
xueji,103446G,"
Accepted

"
xueji,103446D,"
Accepted

"
xueji,103446E,"
Accepted

"
xueji,103470D,"
Accepted

"
xueji,103470J,"
Accepted

"
xueji,103470M,"
Accepted

"
xueji,103470C,"
Accepted

"
xueji,103470A,"
Accepted

"
xueji,1735B,"
Wrong answer on test 2

"
xueji,1735A,"
Accepted

"
xueji,1736C1,"
Accepted

"
xueji,1738D,"
Accepted

"
xueji,1739B,"
Hacked

"
xueji,1739A,"
Accepted

"
xueji,1730B,"
Accepted

"
xueji,1730A,"
Accepted

"
xueji,1734C,"
Accepted

"
xueji,1734B,"
Accepted

"
xueji,1734A,"
Accepted

"
xueji,1733B,"
Accepted

"
xueji,1733A,"
Accepted

"
xueji,1696C,"
Accepted

"
xueji,1696B,"
Accepted

"
xueji,1696A,"
Accepted

"
xueji,1728D,"
Accepted

"
xueji,1728C,"
Accepted

"
xueji,1728B,"
Accepted

"
xueji,1728A,"
Accepted

"
xueji,1726C,"
Accepted

"
xueji,1726B,"
Accepted

"
xueji,1726A,"
Accepted

"
xueji,1725G,"
Accepted

"
xueji,1725A,"
Accepted

"
xueji,1717D,"
Accepted

"
xueji,1717C,"
Accepted

"
xueji,1717B,"
Accepted

"
xueji,1717A,"
Accepted

"
xueji,1701B,"
Accepted

"
xueji,1701A,"
Accepted

"
xueji,1721C,"
Accepted

"
xueji,1721B,"
Accepted

"
xueji,1721A,"
Accepted

"
xueji,1715B,"
Accepted

"
xueji,1715A,"
Accepted

"
xueji,1716B,"
Accepted

"
xueji,1716A,"
Accepted

"
xueji,1720D1,"
Accepted

"
xueji,1720C,"
Accepted

"
xueji,1720B,"
Accepted

"
xueji,1720A,"
Accepted

"
xueji,1719D2,"
Accepted

"
xueji,1719D1,"
Accepted

"
xueji,1719C,"
Accepted

"
xueji,1712E2,"
Time limit exceeded on test 2

"
xueji,1712E1,"
Accepted

"
xueji,1719B,"
Accepted

"
xueji,1719A,"
Accepted

"
xueji,1712B,"
Accepted

"
xueji,1712A,"
Accepted

"
xueji,1712C,"
Accepted

"
xueji,1713B,"
Accepted

"
xueji,1713A,"
Accepted

"
xueji,1713C,"
Accepted

"
xueji,1704D,"
Accepted

"
xueji,1704C,"
Accepted

"
xueji,1704B,"
Accepted

"
xueji,1704A,"
Accepted

"
xueji,1714D,"
Runtime error on test 2

"
xueji,1705D,"
Accepted

"
xueji,1705C,"
Accepted

"
xueji,1705B,"
Accepted

"
xueji,1705A,"
Accepted

"
xueji,1711C,"
Accepted

"
xueji,1711B,"
Accepted

"
xueji,1711A,"
Accepted

"
xueji,1709D,"
Accepted

"
xueji,1709C,"
Accepted

"
xueji,1709B,"
Accepted

"
xueji,1709A,"
Accepted

"
xueji,1708C,"
Accepted

"
xueji,1706C,"
Accepted

"
xueji,1706B,"
Accepted

"
xueji,1706A,"
Accepted

"
xueji,1708B,"
Accepted

"
xueji,1622C,"
Accepted

"
xueji,1629D,"
Accepted

"
xueji,1610C,"
Accepted

"
xueji,1708A,"
Accepted

"
xueji,1622B,"
Accepted

"
xueji,1622A,"
Accepted

"
xueji,1629C,"
Accepted

"
xueji,1629B,"
Accepted

"
xueji,1629A,"
Accepted

"
xueji,1703E,"
Wrong answer on test 1

"
xueji,1703C,"
Accepted

"
xueji,1703B,"
Accepted

"
xueji,1703A,"
Accepted

"
xueji,1610B,"
Accepted

"
xueji,1610A,"
Accepted

"
xueji,1657C,"
Accepted

"
xueji,1658B,"
Accepted

"
xueji,1658A,"
Wrong answer on test 2

"
xueji,1657B,"
Accepted

"
xueji,1657A,"
Accepted

"
xueji,1692E,"
Accepted

"
xueji,1692D,"
Accepted

"
xueji,1697C,"
Accepted

"
xueji,1694C,"
Accepted

"
xueji,1694B,"
Accepted

"
xueji,1694A,"
Accepted

"
xueji,1692C,"
Accepted

"
xueji,1692B,"
Accepted

"
xueji,1692A,"
Accepted

"
xueji,1697B,"
Accepted

"
xueji,1697A,"
Accepted

"
xueji,1690E,"
Accepted

"
xueji,1689C,"
Accepted

"
xueji,1689B,"
Accepted

"
xueji,1689A,"
Accepted

"
xueji,1690D,"
Accepted

"
xueji,1690C,"
Accepted

"
xueji,1690B,"
Accepted

"
Purslane,1787F,"
Accepted

"
Purslane,1787E,"
Accepted

"
Purslane,1787D,"
Accepted

"
Purslane,1787C,"
Accepted

"
Purslane,1787B,"
Accepted

"
Purslane,1787A,"
Accepted

"
Purslane,803G,"
Accepted

"
Purslane,1792E,"
Accepted

"
Purslane,1780G,"
Accepted

"
Purslane,1780F,"
Accepted

"
Purslane,1780E,"
Accepted

"
Purslane,1780D,"
Accepted

"
Purslane,1780B,"
Accepted

"
Purslane,1780A,"
Accepted

"
Purslane,792E,"
Time limit exceeded on test 18

"
Purslane,792C,"
Accepted

"
Purslane,762E,"
Accepted

"
Purslane,1792C,"
Accepted

"
Purslane,1792D,"
Accepted

"
Purslane,1792B,"
Accepted

"
Purslane,1792A,"
Accepted

"
Purslane,678F,"
Accepted

"
Purslane,665F,"
Accepted

"
Purslane,660F,"
Accepted

"
Purslane,1777E,"
Accepted

"
Purslane,1777D,"
Accepted

"
Purslane,1777C,"
Accepted

"
Purslane,1777B,"
Accepted

"
Purslane,1777A,"
Accepted

"
Purslane,660D,"
Accepted

"
Purslane,628D,"
Accepted

"
Purslane,628E,"
Accepted

"
Purslane,628F,"
Accepted

"
Purslane,620D,"
Accepted

"
Purslane,598C,"
Accepted

"
Purslane,809D,"
Wrong answer on test 6

"
BrendanSGubbins,1793E,"
Accepted

"
BrendanSGubbins,1793D,"
Accepted

"
BrendanSGubbins,1793C,"
Accepted

"
BrendanSGubbins,1793B,"
Accepted

"
BrendanSGubbins,1793A,"
Accepted

"
BrendanSGubbins,1788F,"
Accepted

"
BrendanSGubbins,1788E,"
Accepted

"
BrendanSGubbins,1788D,"
Accepted

"
BrendanSGubbins,1788C,"
Accepted

"
BrendanSGubbins,1788B,"
Accepted

"
BrendanSGubbins,1788A,"
Accepted

"
BrendanSGubbins,1791G1,"
Accepted

"
BrendanSGubbins,1791D,"
Accepted

"
BrendanSGubbins,1791C,"
Accepted

"
BrendanSGubbins,1791B,"
Accepted

"
BrendanSGubbins,1791A,"
Accepted

"
BrendanSGubbins,1778F,"
Accepted

"
BrendanSGubbins,1778E,"
Accepted

"
BrendanSGubbins,1778D,"
Accepted

"
BrendanSGubbins,1778C,"
Accepted

"
BrendanSGubbins,1778B,"
Accepted

"
BrendanSGubbins,1787I,"
Accepted

"
BrendanSGubbins,1787H,"
Accepted

"
BrendanSGubbins,1787G,"
Accepted

"
BrendanSGubbins,1787F,"
Accepted

"
BrendanSGubbins,1787E,"
Accepted

"
BrendanSGubbins,1787D,"
Accepted

"
BrendanSGubbins,1787C,"
Accepted

"
BrendanSGubbins,1787B,"
Accepted

"
BrendanSGubbins,1787A,"
Accepted

"
BrendanSGubbins,1790G,"
Accepted

"
BrendanSGubbins,1790F,"
Accepted

"
BrendanSGubbins,1790E,"
Accepted

"
BrendanSGubbins,1790D,"
Accepted

"
BrendanSGubbins,1778A,"
Accepted

"
BrendanSGubbins,1790C,"
Accepted

"
BrendanSGubbins,1790B,"
Accepted

"
BrendanSGubbins,1790A,"
Accepted

"
BrendanSGubbins,1792F2,"
Accepted

"
BrendanSGubbins,1792F1,"
Accepted

"
BrendanSGubbins,1792E,"
Accepted

"
BrendanSGubbins,1792D,"
Accepted

"
BrendanSGubbins,1792C,"
Accepted

"
BrendanSGubbins,1792B,"
Accepted

"
BrendanSGubbins,1792A,"
Accepted

"
BrendanSGubbins,1777A,"
Accepted

"
BrendanSGubbins,734A,"
Accepted

"
BrendanSGubbins,116A,"
Accepted

"
BrendanSGubbins,110A,"
Accepted

"
BrendanSGubbins,977A,"
Accepted

"
BrendanSGubbins,59A,"
Accepted

"
BrendanSGubbins,617A,"
Accepted

"
BrendanSGubbins,546A,"
Accepted

"
BrendanSGubbins,791A,"
Accepted

"
BrendanSGubbins,266A,"
Accepted

"
BrendanSGubbins,236A,"
Accepted

"
BrendanSGubbins,281A,"
Accepted

"
BrendanSGubbins,339A,"
Accepted

"
BrendanSGubbins,112A,"
Accepted

"
BrendanSGubbins,263A,"
Accepted

"
BrendanSGubbins,282A,"
Accepted

"
BrendanSGubbins,50A,"
Accepted

"
BrendanSGubbins,158A,"
Accepted

"
BrendanSGubbins,231A,"
Accepted

"
BrendanSGubbins,71A,"
Accepted

"
BrendanSGubbins,4A,"
Accepted

"
BrendanSGubbins,1758B,"
Wrong answer on pretest 1

"
BrendanSGubbins,1758A,"
Accepted

"
BrendanSGubbins,1743B,"
Wrong answer on test 2

"
BrendanSGubbins,1743A,"
Accepted

"
BrendanSGubbins,1742B,"
Wrong answer on test 2

"
BrendanSGubbins,1742C,"
Wrong answer on test 2

"
BrendanSGubbins,1742A,"
Accepted

"
BrendanSGubbins,1736C1,"
Time limit exceeded on pretest 4

"
BrendanSGubbins,1736A,"
Accepted

"
BrendanSGubbins,1737A,"
Wrong answer on pretest 2

"
BrendanSGubbins,103185D,"
Accepted

"
BrendanSGubbins,1735B,"
Accepted

"
BrendanSGubbins,1735A,"
Accepted

"
BrendanSGubbins,1738A,"
Wrong answer on pretest 2

"
BrendanSGubbins,1739B,"
Hacked

"
BrendanSGubbins,1739A,"
Accepted

"
BrendanSGubbins,1733A,"
Wrong answer on pretest 2

"
BrendanSGubbins,1728A,"
Accepted

"
Lwchicky0,1788E,"
Accepted

"
Lwchicky0,1788D,"
Accepted

"
Lwchicky0,1788C,"
Accepted

"
Lwchicky0,1788B,"
Accepted

"
Lwchicky0,1788A,"
Accepted

"
Lwchicky0,1238A,"
Accepted

"
Lwchicky0,1786A1,"
Accepted

"
Lwchicky0,1791E,"
Accepted

"
Lwchicky0,1791D,"
Accepted

"
Lwchicky0,1791C,"
Accepted

"
Lwchicky0,1791B,"
Accepted

"
Lwchicky0,1791A,"
Accepted

"
Lwchicky0,1778A,"
Accepted

"
Lwchicky0,1787E,"
Accepted

"
Lwchicky0,1787D,"
Accepted

"
Lwchicky0,1787C,"
Accepted

"
Lwchicky0,1787B,"
Accepted

"
Lwchicky0,1787A,"
Accepted

"
Lwchicky0,1790E,"
Accepted

"
Lwchicky0,1790C,"
Accepted

"
Lwchicky0,1790D,"
Accepted

"
Lwchicky0,1790B,"
Accepted

"
Lwchicky0,1790A,"
Accepted

"
Lwchicky0,1792C,"
Accepted

"
Lwchicky0,1792B,"
Accepted

"
Lwchicky0,1792A,"
Accepted

"
Lwchicky0,1780F,"
Accepted

"
Lwchicky0,1780E,"
Accepted

"
Lwchicky0,1780D,"
Accepted

"
Lwchicky0,1780B,"
Accepted

"
Lwchicky0,1780A,"
Accepted

"
Lwchicky0,1792E,"
Accepted

"
Lwchicky0,1792D,"
Accepted

"
Lwchicky0,1782A,"
Accepted

"
Lwchicky0,1775A1,"
Wrong answer on pretest 2

"
Lwchicky0,1783A,"
Accepted

"
I_love_seele_forever,1538D,"
Accepted

"
I_love_seele_forever,1278A,"
Accepted

"
I_love_seele_forever,316A1,"
Accepted

"
I_love_seele_forever,316A2,"
Accepted

"
I_love_seele_forever,1543D1,"
Accepted

"
I_love_seele_forever,1744F,"
Accepted

"
I_love_seele_forever,328A,"
Accepted

"
I_love_seele_forever,16C,"
Accepted

"
I_love_seele_forever,16D,"
Accepted

"
I_love_seele_forever,33B,"
Accepted

"
I_love_seele_forever,1772F,"
Accepted

"
I_love_seele_forever,1089F,"
Accepted

"
I_love_seele_forever,1793C,"
Accepted

"
I_love_seele_forever,1793B,"
Wrong answer on pretest 1

"
I_love_seele_forever,1793A,"
Accepted

"
I_love_seele_forever,1363A,"
Accepted

"
I_love_seele_forever,1575G,"
Accepted

"
I_love_seele_forever,1619D,"
Accepted

"
I_love_seele_forever,1185E,"
Accepted

"
I_love_seele_forever,1554B,"
Accepted

"
