Username,Problem_id,Verdict
RahulAhuja2901,1762C,"
Accepted

"
RahulAhuja2901,1762B,"
Accepted

"
RahulAhuja2901,1762A,"
Accepted

"
RahulAhuja2901,1766D,"
Time limit exceeded on test 3

"
RahulAhuja2901,1766C,"
Accepted

"
RahulAhuja2901,1766B,"
Accepted

"
RahulAhuja2901,1766A,"
Accepted

"
RahulAhuja2901,1771B,"
Wrong answer on pretest 3

"
RahulAhuja2901,1771A,"
Accepted

"
RahulAhuja2901,1765B,"
Accepted

"
RahulAhuja2901,1737A,"
Accepted

"
RahulAhuja2901,1764C,"
Accepted

"
RahulAhuja2901,1764B,"
Accepted

"
RahulAhuja2901,1764A,"
Accepted

"
RahulAhuja2901,1758C,"
Accepted

"
RahulAhuja2901,1758B,"
Accepted

"
RahulAhuja2901,1758A,"
Accepted

"
RahulAhuja2901,1680B,"
Accepted

"
RahulAhuja2901,1725A,"
Accepted

"
RahulAhuja2901,1760C,"
Accepted

"
lazymystic,1780E,"
Accepted

"
lazymystic,628D,"
Accepted

"
lazymystic,616E,"
Accepted

"
lazymystic,1673D,"
Accepted

"
lazymystic,1673C,"
Accepted

"
lazymystic,1776L,"
Accepted

"
lazymystic,1776H,"
Accepted

"
lazymystic,1776A,"
Accepted

"
lazymystic,1759E,"
Accepted

"
lazymystic,467C,"
Accepted

"
lazymystic,467A,"
Wrong answer on test 1

"
lazymystic,1795C,"
Accepted

"
lazymystic,1795A,"
Accepted

"
lazymystic,1795B,"
Accepted

"
lazymystic,1795D,"
Accepted

"
lazymystic,707D,"
Accepted

"
lazymystic,1579F,"
Accepted

"
lazymystic,1793D,"
Accepted

"
lazymystic,1520F2,"
Accepted

"
lazymystic,1547F,"
Accepted

"
lazymystic,148E,"
Accepted

"
lazymystic,1637D,"
Accepted

"
lazymystic,1359D,"
Accepted

"
lazymystic,1775D,"
Accepted

"
lazymystic,1365D,"
Accepted

"
lazymystic,1792D,"
Accepted

"
lazymystic,1359E,"
Accepted

"
lazymystic,1777D,"
Accepted

"
lazymystic,1782D,"
Accepted

"
lazymystic,1762D,"
Wrong answer on test 2

"
lazymystic,730B,"
Accepted

"
lazymystic,1373D,"
Accepted

"
lazymystic,1775E,"
Accepted

"
lazymystic,1775B,"
Accepted

"
lazymystic,1758E,"
Accepted

"
lazymystic,1768E,"
Accepted

"
lazymystic,1768C,"
Accepted

"
lazymystic,1768D,"
Accepted

"
lazymystic,986B,"
Accepted

"
lazymystic,893E,"
Accepted

"
lazymystic,1766D,"
Time limit exceeded on test 2

"
lazymystic,1765H,"
Wrong answer on test 8

"
lazymystic,1764C,"
Accepted

"
lazymystic,1758D,"
Accepted

"
lazymystic,1760G,"
Accepted

"
lazymystic,1593E,"
Accepted

"
lazymystic,1759F,"
Accepted

"
lazymystic,1288C,"
Accepted

"
lazymystic,1759G,"
Accepted

"
lazymystic,1554D,"
Accepted

"
lazymystic,1549D,"
Accepted

"
lazymystic,1715D,"
Accepted

"
The_first_in_the_world,1692C,"
Accepted

"
The_first_in_the_world,1692B,"
Wrong answer on test 2

"
The_first_in_the_world,1692A,"
Accepted

"
The_first_in_the_world,1795A,"
Accepted

"
The_first_in_the_world,1782D,"
Time limit exceeded on test 1

"
The_first_in_the_world,1782H2,"
Wrong answer on test 1

"
The_first_in_the_world,1791B,"
Accepted

"
The_first_in_the_world,1793A,"
Wrong answer on test 1

"
The_first_in_the_world,1791D,"
Wrong answer on test 1

"
The_first_in_the_world,1791C,"
Accepted

"
The_first_in_the_world,1791A,"
Accepted

"
The_first_in_the_world,1760B,"
Accepted

"
The_first_in_the_world,100119C,"
Wrong answer on test 1

"
The_first_in_the_world,1792A,"
Accepted

"
The_first_in_the_world,854A,"
Accepted

"
The_first_in_the_world,854B,"
Accepted

"
The_first_in_the_world,1782C,"
Accepted

"
The_first_in_the_world,1782B,"
Accepted

"
The_first_in_the_world,1782A,"
Accepted

"
The_first_in_the_world,1616A,"
Accepted

"
The_first_in_the_world,161A,"
Compilation error

"
The_first_in_the_world,1637A,"
Accepted

"
The_first_in_the_world,888A,"
Accepted

"
The_first_in_the_world,797E,"
Time limit exceeded on test 17

"
The_first_in_the_world,1775C,"
Accepted

"
The_first_in_the_world,1775A2,"
Accepted

"
The_first_in_the_world,1775A1,"
Accepted

"
The_first_in_the_world,1775B,"
Accepted

"
The_first_in_the_world,1735A,"
Accepted

"
The_first_in_the_world,1783D,"
Accepted

"
The_first_in_the_world,1772A,"
Accepted

"
The_first_in_the_world,1783C,"
Accepted

"
The_first_in_the_world,1783A,"
Accepted

"
The_first_in_the_world,1768D,"
Memory limit exceeded on test 1

"
The_first_in_the_world,1768B,"
Accepted

"
The_first_in_the_world,1768A,"
Accepted

"
The_first_in_the_world,1633D,"
Accepted

"
The_first_in_the_world,1625A,"
Accepted

"
The_first_in_the_world,650D,"
Accepted

"
The_first_in_the_world,125D,"
Accepted

"
The_first_in_the_world,456C,"
Accepted

"
The_first_in_the_world,1770C,"
Accepted

"
The_first_in_the_world,1770B,"
Accepted

"
The_first_in_the_world,1770A,"
Accepted

"
The_first_in_the_world,22D,"
Wrong answer on test 1

"
The_first_in_the_world,1731C,"
Wrong answer on test 2

"
The_first_in_the_world,1731B,"
Accepted

"
The_first_in_the_world,1731A,"
Accepted

"
The_first_in_the_world,158A,"
Accepted

"
The_first_in_the_world,1714B,"
Accepted

"
The_first_in_the_world,1714C,"
Accepted

"
The_first_in_the_world,1734C,"
Accepted

"
The_first_in_the_world,1734B,"
Accepted

"
The_first_in_the_world,1734A,"
Accepted

"
The_first_in_the_world,1766C,"
Accepted

"
The_first_in_the_world,1766B,"
Accepted

"
The_first_in_the_world,1766A,"
Accepted

"
The_first_in_the_world,1717C,"
Accepted

"
The_first_in_the_world,1717B,"
Accepted

"
The_first_in_the_world,1717A,"
Accepted

"
The_first_in_the_world,1714A,"
Wrong answer on test 1

"
The_first_in_the_world,1705C,"
Accepted

"
The_first_in_the_world,1705B,"
Accepted

"
The_first_in_the_world,1705A,"
Accepted

"
The_first_in_the_world,1771B,"
Accepted

"
The_first_in_the_world,1771A,"
Accepted

"
The_first_in_the_world,1702A,"
Accepted

"
The_first_in_the_world,785D,"
Accepted

"
The_first_in_the_world,251A,"
Accepted

"
The_first_in_the_world,396A,"
Accepted

"
The_first_in_the_world,584B,"
Accepted

"
The_first_in_the_world,131C,"
Accepted

"
The_first_in_the_world,1703C,"
Accepted

"
The_first_in_the_world,1703B,"
Accepted

"
The_first_in_the_world,1703A,"
Accepted

"
The_first_in_the_world,1722C,"
Accepted

"
The_first_in_the_world,1722B,"
Accepted

"
The_first_in_the_world,1722A,"
Accepted

"
The_first_in_the_world,1730B,"
Accepted

"
The_first_in_the_world,1730C,"
Accepted

"
The_first_in_the_world,1730A,"
Accepted

"
The_first_in_the_world,1729C,"
Accepted

"
The_first_in_the_world,1729B,"
Accepted

"
The_first_in_the_world,1729A,"
Accepted

"
The_first_in_the_world,10D,"
Accepted

"
The_first_in_the_world,1736C2,"
Wrong answer on test 1

"
The_first_in_the_world,1736C1,"
Accepted

"
The_first_in_the_world,1736B,"
Accepted

"
The_first_in_the_world,1736A,"
Accepted

"
The_first_in_the_world,630K,"
Accepted

"
The_first_in_the_world,104092A,"
Partial result: 25 points

"
The_first_in_the_world,1769B2,"
Accepted

"
The_first_in_the_world,1769C1,"
Accepted

"
The_first_in_the_world,1769C2,"
Accepted

"
The_first_in_the_world,1769B1,"
Accepted

"
The_first_in_the_world,1769A,"
Accepted

"
The_first_in_the_world,1754A,"
Accepted

"
The_first_in_the_world,1760G,"
Accepted

"
The_first_in_the_world,1732C1,"
Accepted

"
The_first_in_the_world,1732B,"
Accepted

"
The_first_in_the_world,1732A,"
Accepted

"
The_first_in_the_world,1741C,"
Accepted

"
The_first_in_the_world,1741B,"
Accepted

"
The_first_in_the_world,1741A,"
Accepted

"
The_first_in_the_world,1751A,"
Partial result: 94.444 points

"
The_first_in_the_world,1130A,"
Wrong answer on test 7

"
The_first_in_the_world,1740B,"
Accepted

"
The_first_in_the_world,1740C,"
Accepted

"
The_first_in_the_world,1740A,"
Accepted

"
The_first_in_the_world,11A,"
Accepted

"
The_first_in_the_world,1764C,"
Accepted

"
The_first_in_the_world,613E,"
Accepted

"
The_first_in_the_world,1765M,"
Accepted

"
The_first_in_the_world,1765E,"
Wrong answer on test 1

"
The_first_in_the_world,1765B,"
Accepted

"
The_first_in_the_world,1748C,"
Accepted

"
The_first_in_the_world,1748B,"
Accepted

"
The_first_in_the_world,1748A,"
Accepted

"
The_first_in_the_world,1764B,"
Accepted

"
The_first_in_the_world,1764A,"
Accepted

"
The_first_in_the_world,991C,"
Accepted

"
The_first_in_the_world,1760F,"
Accepted

"
The_first_in_the_world,1759B,"
Accepted

"
The_first_in_the_world,1759A,"
Accepted

"
The_first_in_the_world,1758D,"
Accepted

"
The_first_in_the_world,1758C,"
Accepted

"
The_first_in_the_world,1758B,"
Accepted

"
The_first_in_the_world,1758A,"
Accepted

"
The_first_in_the_world,630F,"
Accepted

"
The_first_in_the_world,1010211,"
Accepted

"
The_first_in_the_world,1760E,"
Accepted

"
The_first_in_the_world,1760D,"
Accepted

"
The_first_in_the_world,1760C,"
Accepted

"
The_first_in_the_world,1760A,"
Accepted

"
The_first_in_the_world,1761C,"
Accepted

"
The_first_in_the_world,1761B,"
Accepted

"
The_first_in_the_world,1761A,"
Accepted

"
The_first_in_the_world,1750C,"
Accepted

"
The_first_in_the_world,1750B,"
Accepted

"
The_first_in_the_world,1750A,"
Accepted

"
The_first_in_the_world,1747C,"
Accepted

"
The_first_in_the_world,1747B,"
Accepted

"
The_first_in_the_world,1747A,"
Accepted

"
The_first_in_the_world,171E,"
Wrong answer on test 1

"
The_first_in_the_world,1744E1,"
Time limit exceeded on test 9

"
The_first_in_the_world,1744C,"
Accepted

"
The_first_in_the_world,1744B,"
Accepted

"
The_first_in_the_world,1744A,"
Accepted

"
The_first_in_the_world,1654A,"
Accepted

"
The_first_in_the_world,1746B,"
Accepted

"
The_first_in_the_world,1746A,"
Accepted

"
The_first_in_the_world,1742C,"
Accepted

"
The_first_in_the_world,1742D,"
Time limit exceeded on test 4

"
The_first_in_the_world,1742B,"
Accepted

"
The_first_in_the_world,1742A,"
Accepted

"
The_first_in_the_world,100168D,"
Wrong answer on test 1

"
The_first_in_the_world,630J,"
Accepted

"
The_first_in_the_world,630R,"
Accepted

"
The_first_in_the_world,630D,"
Accepted

"
The_first_in_the_world,630C,"
Accepted

"
The_first_in_the_world,630B,"
Accepted

"
The_first_in_the_world,1553A,"
Accepted

"
The_first_in_the_world,1739C,"
Accepted

"
The_first_in_the_world,1739B,"
Accepted

"
The_first_in_the_world,1739A,"
Accepted

"
The_first_in_the_world,1676E,"
Time limit exceeded on test 5

"
The_first_in_the_world,1676C,"
Accepted

"
The_first_in_the_world,1676B,"
Accepted

"
The_first_in_the_world,1676A,"
Accepted

"
The_first_in_the_world,1678B1,"
Accepted

"
The_first_in_the_world,1678A,"
Accepted

"
The_first_in_the_world,1669A,"
Accepted

"
The_first_in_the_world,780B,"
Accepted

"
The_first_in_the_world,1663A,"
Accepted

"
The_first_in_the_world,1656A,"
Accepted

"
The_first_in_the_world,1621A,"
Accepted

"
The_first_in_the_world,1657C,"
Accepted

"
The_first_in_the_world,1657B,"
Accepted

"
The_first_in_the_world,1657A,"
Accepted

"
The_first_in_the_world,1651F,"
Accepted

"
The_first_in_the_world,1651A,"
Runtime error on test 1

"
The_first_in_the_world,1651C,"
Wrong answer on test 1

"
The_first_in_the_world,1654B,"
Accepted

"
The_first_in_the_world,1560A,"
Accepted

"
The_first_in_the_world,1651B,"
Accepted

"
The_first_in_the_world,100181C,"
Runtime error on test 1

"
The_first_in_the_world,1631A,"
Accepted

"
The_first_in_the_world,1632A,"
Accepted

"
The_first_in_the_world,1633A,"
Accepted

"
The_first_in_the_world,1634B,"
Accepted

"
The_first_in_the_world,1642B,"
Accepted

"
The_first_in_the_world,1646A,"
Accepted

"
The_first_in_the_world,1647A,"
Accepted

"
The_first_in_the_world,1551A,"
Accepted

"
The_first_in_the_world,1611A,"
Accepted

"
The_first_in_the_world,1650B,"
Accepted

"
The_first_in_the_world,1650A,"
Accepted

"
The_first_in_the_world,100086B,"
Accepted

"
The_first_in_the_world,100086C,"
Accepted

"
The_first_in_the_world,100086A,"
Accepted

"
The_first_in_the_world,630A,"
Accepted

"
The_first_in_the_world,100181B,"
Accepted

"
The_first_in_the_world,1203A,"
Wrong answer on test 2

"
The_first_in_the_world,1645F,"
Time limit exceeded on test 6

"
The_first_in_the_world,1645D,"
Time limit exceeded on test 6

"
The_first_in_the_world,1645C,"
Accepted

"
The_first_in_the_world,1645B,"
Runtime error on test 1

"
The_first_in_the_world,102767A,"
Time limit exceeded on test 1

"
The_first_in_the_world,118A,"
Accepted

"
The_first_in_the_world,1645A,"
Accepted

"
The_first_in_the_world,1644A,"
Accepted

"
The_first_in_the_world,1637B,"
Wrong answer on test 1

"
The_first_in_the_world,1635B,"
Accepted

"
The_first_in_the_world,1638B,"
Wrong answer on test 2

"
The_first_in_the_world,100092C,"
Wrong answer on test 18

"
The_first_in_the_world,100092F,"
Accepted

"
The_first_in_the_world,100092E,"
Accepted

"
The_first_in_the_world,100092D,"
Accepted

"
The_first_in_the_world,100092B,"
Accepted

"
The_first_in_the_world,100092A,"
Accepted

"
The_first_in_the_world,102811D,"
Partial result: 47 points

"
The_first_in_the_world,102811C,"
Partial result: 60 points

"
The_first_in_the_world,102811B,"
Perfect result: 100 points

"
The_first_in_the_world,102811A,"
Perfect result: 100 points

"
The_first_in_the_world,103029A,"
Wrong answer on test 2

"
The_first_in_the_world,1624A,"
Accepted

"
The_first_in_the_world,1619B,"
Accepted

"
The_first_in_the_world,1619A,"
Accepted

"
The_first_in_the_world,1608A,"
Accepted

"
The_first_in_the_world,798A,"
Accepted

"
The_first_in_the_world,58A,"
Accepted

"
The_first_in_the_world,1008A,"
Wrong answer on test 5

"
The_first_in_the_world,1475B,"
Wrong answer on test 1

"
The_first_in_the_world,1582B,"
Accepted

"
The_first_in_the_world,747B,"
Accepted

"
The_first_in_the_world,456A,"
Accepted

"
The_first_in_the_world,1567A,"
Accepted

"
The_first_in_the_world,1541B,"
Accepted

"
The_first_in_the_world,1541C,"
Accepted

"
The_first_in_the_world,1541A,"
Accepted

"
The_first_in_the_world,1539C,"
Wrong answer on test 17

"
The_first_in_the_world,1539B,"
Accepted

"
The_first_in_the_world,1539A,"
Accepted

"
The_first_in_the_world,1526B,"
Wrong answer on pretest 2

"
The_first_in_the_world,1475A,"
Accepted

"
The_first_in_the_world,1531B1,"
Accepted

"
The_first_in_the_world,1531B2,"
Accepted

"
The_first_in_the_world,1531A,"
Accepted

"
The_first_in_the_world,1529A,"
Accepted

"
The_first_in_the_world,1520A,"
Accepted

"
The_first_in_the_world,1515B,"
Accepted

"
The_first_in_the_world,1515C,"
Accepted

"
The_first_in_the_world,1515A,"
Skipped

"
The_first_in_the_world,1498A,"
Accepted

"
The_first_in_the_world,1506A,"
Accepted

"
The_first_in_the_world,1492E,"
Accepted

"
The_first_in_the_world,1492D,"
Accepted

"
The_first_in_the_world,1492C,"
Accepted

"
The_first_in_the_world,1492B,"
Accepted

"
The_first_in_the_world,1492A,"
Accepted

"
The_first_in_the_world,74A,"
Wrong answer on test 22

"
The_first_in_the_world,1476A,"
Accepted

"
The_first_in_the_world,1478E,"
Accepted

"
The_first_in_the_world,1478B,"
Runtime error on test 1

"
The_first_in_the_world,61E,"
Time limit exceeded on test 21

"
The_first_in_the_world,61A,"
Accepted

"
ThirdFyre,1790E,"
Accepted

"
ThirdFyre,1790D,"
Accepted

"
ThirdFyre,1790C,"
Accepted

"
ThirdFyre,1790B,"
Accepted

"
ThirdFyre,1790A,"
Accepted

"
ThirdFyre,1792E,"
Wrong answer on test 7

"
ThirdFyre,1792D,"
Accepted

"
ThirdFyre,1792B,"
Accepted

"
ThirdFyre,1792C,"
Accepted

"
ThirdFyre,1792A,"
Accepted

"
ThirdFyre,1782C,"
Accepted

"
ThirdFyre,1782D,"
Accepted

"
ThirdFyre,1782B,"
Accepted

"
ThirdFyre,1782A,"
Accepted

"
ThirdFyre,1775C,"
Accepted

"
ThirdFyre,1775B,"
Accepted

"
ThirdFyre,1775A2,"
Accepted

"
ThirdFyre,1775A1,"
Accepted

"
ThirdFyre,1783D,"
Accepted

"
ThirdFyre,1783C,"
Accepted

"
ThirdFyre,1783B,"
Accepted

"
ThirdFyre,1783A,"
Accepted

"
ThirdFyre,1768D,"
Wrong answer on pretest 2

"
ThirdFyre,1768C,"
Accepted

"
ThirdFyre,1768B,"
Accepted

"
ThirdFyre,1768A,"
Accepted

"
ThirdFyre,1779D,"
Accepted

"
ThirdFyre,1779C,"
Wrong answer on pretest 2

"
ThirdFyre,1779B,"
Accepted

"
ThirdFyre,1779A,"
Accepted

"
ThirdFyre,1770C,"
Wrong answer on pretest 2

"
ThirdFyre,1770B,"
Accepted

"
ThirdFyre,1770A,"
Accepted

"
ThirdFyre,1731C,"
Accepted

"
ThirdFyre,1731D,"
Accepted

"
ThirdFyre,1731B,"
Accepted

"
ThirdFyre,1731A,"
Accepted

"
ThirdFyre,1772G,"
Accepted

"
ThirdFyre,1772E,"
Accepted

"
ThirdFyre,1772C,"
Accepted

"
ThirdFyre,1772D,"
Accepted

"
ThirdFyre,1772B,"
Accepted

"
ThirdFyre,1772A,"
Accepted

"
ThirdFyre,1774B,"
Accepted

"
ThirdFyre,1774D,"
Accepted

"
ThirdFyre,1774C,"
Accepted

"
ThirdFyre,1774A,"
Accepted

"
ThirdFyre,1767D,"
Accepted

"
ThirdFyre,1767B,"
Accepted

"
ThirdFyre,1767A,"
Accepted

"
ThirdFyre,1762D,"
Accepted

"
ThirdFyre,1762C,"
Accepted

"
ThirdFyre,1762B,"
Accepted

"
ThirdFyre,1762A,"
Accepted

"
ThirdFyre,1766D,"
Accepted

"
ThirdFyre,1766C,"
Accepted

"
ThirdFyre,1766B,"
Accepted

"
ThirdFyre,1766A,"
Accepted

"
ThirdFyre,1771C,"
Accepted

"
ThirdFyre,1771B,"
Accepted

"
ThirdFyre,1771A,"
Accepted

"
ThirdFyre,1759B,"
Wrong answer on test 4

"
ThirdFyre,1759A,"
Accepted

"
ThirdFyre,1747C,"
Accepted

"
ThirdFyre,1747B,"
Accepted

"
ThirdFyre,1747A,"
Accepted

"
ThirdFyre,1740D,"
Accepted

"
ThirdFyre,1740C,"
Accepted

"
ThirdFyre,1740B,"
Accepted

"
ThirdFyre,1740A,"
Accepted

"
ThirdFyre,1737C,"
Accepted

"
ThirdFyre,1737B,"
Accepted

"
ThirdFyre,1737A,"
Wrong answer on pretest 2

"
ThirdFyre,1739C,"
Accepted

"
ThirdFyre,1739B,"
Accepted

"
ThirdFyre,1739A,"
Accepted

"
ThirdFyre,1701C,"
Accepted

"
ThirdFyre,1734D,"
Wrong answer on test 4

"
ThirdFyre,1728C,"
Accepted

"
ThirdFyre,1728B,"
Accepted

"
ThirdFyre,1728A,"
Accepted

"
ThirdFyre,1705C,"
Accepted

"
ThirdFyre,1705B,"
Accepted

"
ThirdFyre,1705A,"
Accepted

"
ThirdFyre,1166C,"
Accepted

"
ThirdFyre,1492C,"
Wrong answer on test 5

"
ThirdFyre,1703F,"
Accepted

"
ThirdFyre,1703E,"
Accepted

"
ThirdFyre,1703D,"
Wrong answer on test 2

"
ThirdFyre,1703C,"
Accepted

"
ThirdFyre,1703B,"
Accepted

"
ThirdFyre,1703A,"
Accepted

"
ThirdFyre,1681A,"
Accepted

"
rahulsoni0,1780B,"
Accepted

"
rahulsoni0,1780A,"
Accepted

"
rahulsoni0,489B,"
Accepted

"
rahulsoni0,466A,"
Accepted

"
rahulsoni0,492B,"
Accepted

"
rahulsoni0,25A,"
Wrong answer on test 4

"
rahulsoni0,158B,"
Accepted

"
rahulsoni0,1775D,"
Runtime error on test 12

"
rahulsoni0,1775C,"
Wrong answer on test 1

"
rahulsoni0,1775A1,"
Wrong answer on test 2

"
rahulsoni0,1775A2,"
Wrong answer on test 2

"
rahulsoni0,1775B,"
Accepted

"
rahulsoni0,1783B,"
Accepted

"
rahulsoni0,1783A,"
Accepted

"
rahulsoni0,1768A,"
Accepted

"
rahulsoni0,1768B,"
Accepted

"
rahulsoni0,1779C,"
Wrong answer on pretest 1

"
rahulsoni0,1779A,"
Accepted

"
rahulsoni0,1779B,"
Accepted

"
rahulsoni0,1731B,"
Accepted

"
rahulsoni0,1731A,"
Accepted

"
rahulsoni0,1772D,"
Accepted

"
rahulsoni0,1772C,"
Accepted

"
rahulsoni0,1772B,"
Accepted

"
rahulsoni0,1772A,"
Accepted

"
rahulsoni0,1774A,"
Wrong answer on pretest 1

"
rahulsoni0,1762A,"
Accepted

"
rahulsoni0,1598C,"
Wrong answer on test 3

"
rahulsoni0,1742D,"
Accepted

"
rahulsoni0,1741B,"
Accepted

"
rahulsoni0,424A,"
Accepted

"
rahulsoni0,550A,"
Accepted

"
rahulsoni0,545D,"
Accepted

"
rahulsoni0,415A,"
Accepted

"
rahulsoni0,408A,"
Accepted

"
rahulsoni0,426A,"
Accepted

"
rahulsoni0,595A,"
Accepted

"
rahulsoni0,540A,"
Accepted

"
rahulsoni0,127A,"
Accepted

"
rahulsoni0,551A,"
Accepted

"
rahulsoni0,467A,"
Accepted

"
rahulsoni0,546A,"
Accepted

"
rahulsoni0,591A,"
Accepted

"
rahulsoni0,202A,"
Accepted

"
rahulsoni0,33A,"
Wrong answer on test 1

"
rahulsoni0,716A,"
Accepted

"
rahulsoni0,78A,"
Accepted

"
rahulsoni0,61A,"
Accepted

"
rahulsoni0,80A,"
Accepted

"
rahulsoni0,266A,"
Accepted

"
rahulsoni0,110A,"
Accepted

"
rahulsoni0,59A,"
Accepted

"
rahulsoni0,281A,"
Accepted

"
rahulsoni0,271A,"
Accepted

"
rahulsoni0,32B,"
Accepted

"
rahulsoni0,69A,"
Accepted

"
rahulsoni0,266B,"
Accepted

"
rahulsoni0,263A,"
Accepted

"
rahulsoni0,1669B,"
Wrong answer on test 1

"
rahulsoni0,1669A,"
Accepted

"
rahulsoni0,1633A,"
Wrong answer on test 2

"
rahulsoni0,1632A,"
Accepted

"
rahulsoni0,282A,"
Accepted

"
rahulsoni0,4A,"
Accepted

"
rahulsoni0,1618G,"
Wrong answer on test 1

"
sk.dubey,765C,"
Accepted

"
sk.dubey,1795B,"
Accepted

"
sk.dubey,1795A,"
Accepted

"
sk.dubey,1793C,"
Accepted

"
sk.dubey,1793B,"
Accepted

"
sk.dubey,1793A,"
Accepted

"
sk.dubey,1786C,"
Accepted

"
sk.dubey,1788C,"
Accepted

"
sk.dubey,1788B,"
Accepted

"
sk.dubey,1788A,"
Accepted

"
sk.dubey,1791F,"
Accepted

"
sk.dubey,1791D,"
Accepted

"
sk.dubey,1791G1,"
Accepted

"
sk.dubey,1791E,"
Accepted

"
sk.dubey,1791C,"
Accepted

"
sk.dubey,1791B,"
Accepted

"
sk.dubey,1791A,"
Accepted

"
sk.dubey,1778B,"
Accepted

"
sk.dubey,1778A,"
Accepted

"
sk.dubey,1787C,"
Wrong answer on test 2

"
sk.dubey,1787B,"
Accepted

"
sk.dubey,1787A,"
Accepted

"
sk.dubey,1790E,"
Accepted

"
sk.dubey,1790D,"
Accepted

"
sk.dubey,1790C,"
Accepted

"
sk.dubey,1790B,"
Accepted

"
sk.dubey,1790A,"
Accepted

"
sk.dubey,1780B,"
Accepted

"
sk.dubey,1780A,"
Accepted

"
sk.dubey,1792C,"
Accepted

"
sk.dubey,1792B,"
Accepted

"
sk.dubey,1792A,"
Accepted

"
sk.dubey,1777B,"
Accepted

"
sk.dubey,1777A,"
Accepted

"
sk.dubey,1782C,"
Accepted

"
sk.dubey,1782B,"
Accepted

"
sk.dubey,1782A,"
Accepted

"
sk.dubey,1775E,"
Accepted

"
sk.dubey,1775A1,"
Accepted

"
sk.dubey,1775A2,"
Accepted

"
sk.dubey,1775B,"
Accepted

"
sk.dubey,1783C,"
Wrong answer on test 2

"
sk.dubey,1783B,"
Accepted

"
sk.dubey,1783A,"
Accepted

"
sk.dubey,1768C,"
Wrong answer on pretest 3

"
sk.dubey,1768B,"
Accepted

"
sk.dubey,1768A,"
Accepted

"
sk.dubey,1779C,"
Wrong answer on pretest 1

"
sk.dubey,1779B,"
Accepted

"
sk.dubey,1779A,"
Accepted

"
sk.dubey,1327A,"
Accepted

"
sk.dubey,1770C,"
Accepted

"
sk.dubey,1770B,"
Accepted

"
sk.dubey,1770A,"
Accepted

"
sk.dubey,1731C,"
Accepted

"
sk.dubey,1731B,"
Accepted

"
sk.dubey,1731A,"
Accepted

"
sk.dubey,1763B,"
Accepted

"
sk.dubey,1763A,"
Accepted

"
sk.dubey,1772D,"
Accepted

"
sk.dubey,1772C,"
Accepted

"
sk.dubey,1772B,"
Accepted

"
sk.dubey,1772A,"
Accepted

"
sk.dubey,1774C,"
Accepted

"
sk.dubey,1774B,"
Hacked

"
sk.dubey,1774A,"
Accepted

"
sk.dubey,1767D,"
Accepted

"
sk.dubey,1767B,"
Accepted

"
sk.dubey,1767A,"
Wrong answer on test 1

"
sk.dubey,1762C,"
Accepted

"
sk.dubey,1762B,"
Accepted

"
sk.dubey,1762A,"
Accepted

"
sk.dubey,1766B,"
Wrong answer on test 2

"
sk.dubey,1766A,"
Accepted

"
sk.dubey,1771B,"
Accepted

"
sk.dubey,1771A,"
Accepted

"
sk.dubey,1764C,"
Accepted

"
sk.dubey,1764B,"
Compilation error

"
sk.dubey,1764A,"
Accepted

"
sk.dubey,1758C,"
Wrong answer on pretest 2

"
sk.dubey,1758B,"
Accepted

"
sk.dubey,1758A,"
Accepted

"
sk.dubey,1760F,"
Accepted

"
sk.dubey,1760E,"
Accepted

"
sk.dubey,1760D,"
Accepted

"
sk.dubey,1760C,"
Accepted

"
sk.dubey,1760B,"
Accepted

"
sk.dubey,1760A,"
Accepted

"
sk.dubey,1761C,"
Accepted

"
sk.dubey,1761B,"
Accepted

"
sk.dubey,1761A,"
Accepted

"
sk.dubey,1759D,"
Wrong answer on test 2

"
sk.dubey,1759C,"
Accepted

"
sk.dubey,1759B,"
Accepted

"
sk.dubey,1759A,"
Accepted

"
sk.dubey,1742F,"
Accepted

"
sk.dubey,1748B,"
Accepted

"
sk.dubey,1748A,"
Accepted

"
sk.dubey,1750A,"
Accepted

"
sk.dubey,1750B,"
Accepted

"
sk.dubey,1747C,"
Accepted

"
sk.dubey,1747B,"
Accepted

"
sk.dubey,1747A,"
Accepted

"
sk.dubey,1740C,"
Accepted

"
sk.dubey,1740B,"
Accepted

"
sk.dubey,1740A,"
Accepted

"
sk.dubey,1253C,"
Accepted

"
sk.dubey,1732D1,"
Accepted

"
sk.dubey,1732B,"
Accepted

"
sk.dubey,1732A,"
Accepted

"
sk.dubey,1754D,"
Accepted

"
sk.dubey,1754B,"
Accepted

"
sk.dubey,1754A,"
Accepted

"
sk.dubey,1749C,"
Accepted

"
sk.dubey,1749B,"
Accepted

"
sk.dubey,1749A,"
Accepted

"
sk.dubey,1743C,"
Accepted

"
sk.dubey,1743B,"
Accepted

"
sk.dubey,1743A,"
Accepted

"
sk.dubey,1744D,"
Accepted

"
sk.dubey,1744C,"
Accepted

"
sk.dubey,1744B,"
Accepted

"
sk.dubey,1744A,"
Accepted

"
sk.dubey,1746C,"
Accepted

"
sk.dubey,1746B,"
Accepted

"
sk.dubey,1746A,"
Accepted

"
sk.dubey,1742E,"
Accepted

"
sk.dubey,1742D,"
Accepted

"
sk.dubey,1742C,"
Accepted

"
sk.dubey,1742B,"
Accepted

"
sk.dubey,1742A,"
Accepted

"
sk.dubey,1741E,"
Accepted

"
