Username,Problem_id,Verdict
EMBailey,1776M,"
Wrong answer on test 14

"
EMBailey,1776J,"
Accepted

"
EMBailey,1776G,"
Accepted

"
EMBailey,1776B,"
Accepted

"
EMBailey,1776L,"
Accepted

"
EMBailey,1776F,"
Accepted

"
EMBailey,1776H,"
Accepted

"
EMBailey,1776A,"
Accepted

"
EMBailey,960G,"
Accepted

"
EMBailey,10D,"
Accepted

"
EMBailey,1788C,"
Accepted

"
EMBailey,1788B,"
Accepted

"
EMBailey,1788A,"
Accepted

"
EMBailey,1785C,"
Accepted

"
EMBailey,1785B,"
Accepted

"
EMBailey,1785A,"
Accepted

"
EMBailey,1791G2,"
Accepted

"
EMBailey,1791G1,"
Accepted

"
EMBailey,1791F,"
Accepted

"
EMBailey,1791E,"
Accepted

"
EMBailey,1791D,"
Accepted

"
EMBailey,1791C,"
Accepted

"
EMBailey,1791B,"
Accepted

"
EMBailey,1791A,"
Accepted

"
EMBailey,1778D,"
Accepted

"
EMBailey,1778C,"
Accepted

"
EMBailey,1778B,"
Accepted

"
EMBailey,1778A,"
Accepted

"
EMBailey,1787F,"
Accepted

"
EMBailey,1787E,"
Accepted

"
EMBailey,1787D,"
Accepted

"
EMBailey,1787C,"
Accepted

"
EMBailey,1787B,"
Accepted

"
EMBailey,1787A,"
Accepted

"
EMBailey,1790F,"
Accepted

"
EMBailey,1790E,"
Accepted

"
EMBailey,1790D,"
Accepted

"
EMBailey,1790C,"
Accepted

"
EMBailey,1790B,"
Accepted

"
EMBailey,1790A,"
Accepted

"
EMBailey,1782D,"
Accepted

"
EMBailey,1782C,"
Accepted

"
EMBailey,1782B,"
Accepted

"
EMBailey,1782A,"
Accepted

"
EMBailey,1768E,"
Wrong answer on pretest 2

"
EMBailey,1768D,"
Accepted

"
EMBailey,1768C,"
Accepted

"
EMBailey,1768B,"
Accepted

"
EMBailey,1768A,"
Accepted

"
EMBailey,1770D,"
Accepted

"
EMBailey,1770C,"
Accepted

"
EMBailey,1770B,"
Accepted

"
EMBailey,1770A,"
Accepted

"
EMBailey,1772G,"
Accepted

"
EMBailey,1772F,"
Accepted

"
EMBailey,1772E,"
Accepted

"
EMBailey,1772D,"
Accepted

"
EMBailey,1772C,"
Accepted

"
EMBailey,1772B,"
Accepted

"
EMBailey,1772A,"
Accepted

"
EMBailey,1774E,"
Accepted

"
EMBailey,1774D,"
Accepted

"
EMBailey,1774C,"
Accepted

"
EMBailey,1774B,"
Accepted

"
EMBailey,1774A,"
Accepted

"
EMBailey,526F,"
Accepted

"
EMBailey,1764D,"
Accepted

"
EMBailey,1764C,"
Accepted

"
EMBailey,1764B,"
Accepted

"
EMBailey,1764A,"
Accepted

"
EMBailey,865D,"
Accepted

"
EMBailey,449D,"
Accepted

"
EMBailey,598C,"
Accepted

"
EMBailey,713C,"
Accepted

"
EMBailey,321E,"
Accepted

"
EMBailey,1188B,"
Accepted

"
EMBailey,438D,"
Accepted

"
EMBailey,1009F,"
Accepted

"
EMBailey,786B,"
Accepted

"
EMBailey,13E,"
Accepted

"
EMBailey,558E,"
Accepted

"
EMBailey,375D,"
Accepted

"
EMBailey,342E,"
Accepted

"
EMBailey,600E,"
Accepted

"
EMBailey,1735E,"
Time limit exceeded on test 48

"
EMBailey,1735D,"
Accepted

"
EMBailey,1735C,"
Accepted

"
EMBailey,1735B,"
Accepted

"
EMBailey,1735A,"
Accepted

"
EMBailey,1738D,"
Accepted

"
EMBailey,1738C,"
Accepted

"
EMBailey,1738B,"
Accepted

"
EMBailey,1738A,"
Accepted

"
EMBailey,1709D,"
Accepted

"
EMBailey,1709C,"
Accepted

"
EMBailey,1709B,"
Accepted

"
EMBailey,1709A,"
Accepted

"
EMBailey,1733D2,"
Accepted

"
EMBailey,1733D1,"
Accepted

"
EMBailey,1733C,"
Accepted

"
EMBailey,1733B,"
Accepted

"
EMBailey,1733A,"
Accepted

"
EMBailey,1728E,"
Accepted

"
EMBailey,1728D,"
Accepted

"
EMBailey,1728C,"
Accepted

"
EMBailey,1728B,"
Accepted

"
EMBailey,1728A,"
Accepted

"
EMBailey,1717E,"
Accepted

"
EMBailey,1717D,"
Accepted

"
EMBailey,1717C,"
Accepted

"
EMBailey,1717B,"
Accepted

"
EMBailey,1717A,"
Accepted

"
EMBailey,1721D,"
Accepted

"
EMBailey,1721C,"
Accepted

"
EMBailey,1721B,"
Accepted

"
EMBailey,1721A,"
Accepted

"
EMBailey,1712C,"
Accepted

"
EMBailey,1712B,"
Accepted

"
EMBailey,1712A,"
Accepted

"
EMBailey,1715D,"
Accepted

"
EMBailey,1715C,"
Accepted

"
EMBailey,1715B,"
Accepted

"
EMBailey,1715A,"
Accepted

"
EMBailey,427A,"
Accepted

"
EMBailey,1711C,"
Accepted

"
EMBailey,1711B,"
Accepted

"
EMBailey,1711A,"
Accepted

"
EMBailey,1352C,"
Accepted

"
EMBailey,1716D,"
Accepted

"
EMBailey,1716C,"
Accepted

"
EMBailey,1716B,"
Accepted

"
EMBailey,1716A,"
Accepted

"
EMBailey,1720C,"
Accepted

"
EMBailey,1720B,"
Accepted

"
EMBailey,1720A,"
Accepted

"
EMBailey,286B,"
Time limit exceeded on test 8

"
EMBailey,1656E,"
Runtime error on test 2

"
EMBailey,1334E,"
Accepted

"
EMBailey,1719D1,"
Accepted

"
EMBailey,1719C,"
Accepted

"
EMBailey,1719B,"
Accepted

"
EMBailey,1719A,"
Accepted

"
EMBailey,750A,"
Accepted

"
EMBailey,155A,"
Accepted

"
EMBailey,510A,"
Accepted

"
EMBailey,1704E,"
Accepted

"
EMBailey,1335A,"
Accepted

"
EMBailey,1476E,"
Accepted

"
EMBailey,141A,"
Accepted

"
EMBailey,785A,"
Accepted

"
EMBailey,996A,"
Accepted

"
EMBailey,1713D,"
Wrong answer on pretest 3

"
EMBailey,1713C,"
Accepted

"
EMBailey,1713B,"
Accepted

"
EMBailey,1713A,"
Accepted

"
EMBailey,268A,"
Accepted

"
EMBailey,1252B,"
Accepted

"
EMBailey,520A,"
Accepted

"
EMBailey,443A,"
Accepted

"
EMBailey,1328A,"
Accepted

"
EMBailey,144A,"
Accepted

"
EMBailey,148A,"
Accepted

"
EMBailey,469A,"
Accepted

"
EMBailey,228A,"
Accepted

"
EMBailey,705A,"
Accepted

"
EMBailey,61A,"
Accepted

"
EMBailey,200B,"
Accepted

"
EMBailey,486A,"
Accepted

"
EMBailey,1658B,"
Accepted

"
EMBailey,344A,"
Accepted

"
EMBailey,1706D2,"
Time limit exceeded on pretest 11

"
EMBailey,1706D1,"
Accepted

"
EMBailey,1706C,"
Accepted

"
EMBailey,1706B,"
Accepted

"
EMBailey,1706A,"
Accepted

"
EMBailey,136A,"
Accepted

"
EMBailey,1707B,"
Accepted

"
EMBailey,1707A,"
Accepted

"
EMBailey,1030A,"
Accepted

"
EMBailey,467A,"
Accepted

"
EMBailey,677A,"
Accepted

"
EMBailey,271A,"
Accepted

"
EMBailey,41A,"
Accepted

"
EMBailey,734A,"
Accepted

"
EMBailey,1694A,"
Accepted

"
EMBailey,266B,"
Accepted

"
EMBailey,1695A,"
Accepted

"
EMBailey,110A,"
Accepted

"
EMBailey,116A,"
Accepted

"
EMBailey,1699C,"
Wrong answer on pretest 2

"
EMBailey,1699B,"
Accepted

"
EMBailey,1699A,"
Accepted

"
EMBailey,1700A,"
Accepted

"
EMBailey,977A,"
Accepted

"
EMBailey,59A,"
Accepted

"
EMBailey,617A,"
Accepted

"
EMBailey,546A,"
Accepted

"
EMBailey,1698D,"
Accepted

"
EMBailey,1698C,"
Accepted

"
EMBailey,1698B,"
Accepted

"
EMBailey,1698A,"
Accepted

"
EMBailey,791A,"
Accepted

"
EMBailey,1696E,"
Accepted

"
EMBailey,1696D,"
Accepted

"
EMBailey,1696C,"
Accepted

"
EMBailey,1696B,"
Accepted

"
EMBailey,1696A,"
Accepted

"
EMBailey,266A,"
Accepted

"
EMBailey,236A,"
Accepted

"
EMBailey,281A,"
Accepted

"
EMBailey,788C,"
Time limit exceeded on test 3

"
EMBailey,339A,"
Accepted

"
EMBailey,112A,"
Accepted

"
EMBailey,282A,"
Accepted

"
EMBailey,50A,"
Accepted

"
EMBailey,158A,"
Accepted

"
EMBailey,1693B,"
Accepted

"
EMBailey,1693A,"
Accepted

"
EMBailey,231A,"
Accepted

"
EMBailey,1692H,"
Time limit exceeded on test 40

"
EMBailey,1692G,"
Accepted

"
EMBailey,1692F,"
Accepted

"
EMBailey,1692E,"
Accepted

"
EMBailey,1692D,"
Accepted

"
EMBailey,1692B,"
Accepted

"
EMBailey,1692C,"
Accepted

"
EMBailey,1692A,"
Accepted

"
EMBailey,1691C,"
Accepted

"
EMBailey,1697E,"
Accepted

"
EMBailey,1697D,"
Accepted

"
EMBailey,1697C,"
Accepted

"
EMBailey,1697B,"
Accepted

"
EMBailey,1697A,"
Accepted

"
EMBailey,1254C,"
Accepted

"
EMBailey,1689D,"
Accepted

"
EMBailey,1689C,"
Accepted

"
EMBailey,1689B,"
Accepted

"
EMBailey,1689A,"
Accepted

"
EMBailey,1691A,"
Accepted

"
EMBailey,1690G,"
Accepted

"
EMBailey,1690F,"
Accepted

"
EMBailey,1690E,"
Hacked

"
EMBailey,1690D,"
Accepted

"
EMBailey,1690C,"
Accepted

"
EMBailey,1690B,"
Accepted

"
EMBailey,1690A,"
Accepted

"
EMBailey,441D,"
Accepted

"
EMBailey,1197E,"
Accepted

"
EMBailey,1005C,"
Wrong answer on test 1

"
EMBailey,1142C,"
Accepted

"
EMBailey,1142B,"
Accepted

"
EMBailey,1142A,"
Accepted

"
EMBailey,38G,"
Accepted

"
EMBailey,1399F,"
Accepted

"
EMBailey,988F,"
Accepted

"
EMBailey,263A,"
Accepted

"
EMBailey,1687B,"
Accepted

"
EMBailey,1687A,"
Accepted

"
EMBailey,1679D,"
Time limit exceeded on test 7

"
EMBailey,1679C,"
Accepted

"
EMBailey,1679B,"
Accepted

"
EMBailey,1679A,"
Accepted

"
EMBailey,1667C,"
Accepted

"
EMBailey,1667A,"
Accepted

"
EMBailey,1508B,"
Accepted

"
EMBailey,1508A,"
Accepted

"
EMBailey,1362B,"
Wrong answer on test 2

"
EMBailey,1512C,"
Accepted

"
EMBailey,1675C,"
Accepted

"
EMBailey,997A,"
Accepted

"
EMBailey,1497C1,"
Accepted

"
EMBailey,1028B,"
Accepted

"
EMBailey,1415B,"
Accepted

"
EMBailey,1165A,"
Accepted

"
EMBailey,1270B,"
Accepted

"
EMBailey,679A,"
Accepted

"
EMBailey,1676F,"
Time limit exceeded on test 21

"
EMBailey,1023B,"
Accepted

"
EMBailey,1685B,"
Accepted

"
EMBailey,1685A,"
Accepted

"
EMBailey,1681C,"
Accepted

"
EMBailey,1681B,"
Accepted

"
EMBailey,1681A,"
Accepted

"
EMBailey,1682D,"
Accepted

"
EMBailey,1682C,"
Accepted

"
EMBailey,1682B,"
Accepted

"
EMBailey,1682A,"
Accepted

"
EMBailey,1684E,"
Accepted

"
EMBailey,1684D,"
Accepted

"
EMBailey,1684C,"
Accepted

"
EMBailey,1684B,"
Accepted

"
EMBailey,1684A,"
Accepted

"
EMBailey,1678E,"
Accepted

"
EMBailey,1678D,"
Accepted

"
EMBailey,1678C,"
Accepted

"
EMBailey,1678B2,"
Accepted

"
EMBailey,1678B1,"
Accepted

"
EMBailey,1678A,"
Accepted

"
EMBailey,1674F,"
Accepted

"
EMBailey,1674E,"
Hacked

"
EMBailey,1674D,"
Accepted

"
Ujjwalkool,1777D,"
Accepted

"
Ujjwalkool,628D,"
Accepted

"
Ujjwalkool,1795E,"
Accepted

"
Ujjwalkool,383E,"
Accepted

"
Ujjwalkool,165E,"
Accepted

"
Ujjwalkool,1615D,"
Accepted

"
Ujjwalkool,1627E,"
Accepted

"
Ujjwalkool,1641C,"
Accepted

"
Ujjwalkool,1618G,"
Accepted

"
Ujjwalkool,1607H,"
Accepted

"
Ujjwalkool,1607G,"
Accepted

"
Ujjwalkool,1793D,"
Accepted

"
Ujjwalkool,1793C,"
Accepted

"
Ujjwalkool,1793B,"
Accepted

"
Ujjwalkool,1793A,"
Accepted

"
Ujjwalkool,1788E,"
Accepted

"
Ujjwalkool,1788D,"
Accepted

"
Ujjwalkool,1788C,"
Accepted

"
Ujjwalkool,1788B,"
Accepted

"
Ujjwalkool,1788A,"
Accepted

"
Ujjwalkool,1601B,"
Accepted

"
Ujjwalkool,1721E,"
Time limit exceeded on test 17

"
Ujjwalkool,1790F,"
Time limit exceeded on test 42

"
Ujjwalkool,1786E,"
Accepted

"
Ujjwalkool,1786D,"
Accepted

"
Ujjwalkool,1786C,"
Accepted

"
Ujjwalkool,1786B,"
Accepted

"
Ujjwalkool,1786A2,"
Accepted

"
Ujjwalkool,1786A1,"
Accepted

"
Ujjwalkool,1674G,"
Accepted

"
Ujjwalkool,1791G1,"
Wrong answer on test 1

"
Ujjwalkool,1791G2,"
Accepted

"
Ujjwalkool,449D,"
Accepted

"
Ujjwalkool,1704E,"
Accepted

"
Ujjwalkool,1778C,"
Accepted

"
Ujjwalkool,1778D,"
Accepted

"
Ujjwalkool,1778B,"
Accepted

"
Ujjwalkool,1778A,"
Accepted

"
Ujjwalkool,1717E,"
Accepted

"
Ujjwalkool,1787D,"
Accepted

"
Ujjwalkool,1787E,"
Accepted

"
Ujjwalkool,1741F,"
Wrong answer on test 2

"
Ujjwalkool,1736D,"
Accepted

"
Ujjwalkool,1787C,"
Accepted

"
Ujjwalkool,1787B,"
Accepted

"
Ujjwalkool,1787A,"
Accepted

"
Ujjwalkool,1792D,"
Accepted

"
Ujjwalkool,1792C,"
Accepted

"
Ujjwalkool,1792B,"
Accepted

"
Ujjwalkool,1792A,"
Accepted

"
Ujjwalkool,1729G,"
Accepted

"
Ujjwalkool,1732C2,"
Accepted

"
Ujjwalkool,1732C1,"
Accepted

"
Ujjwalkool,1764D,"
Accepted

"
Ujjwalkool,1771D,"
Accepted

"
Ujjwalkool,1762D,"
Accepted

"
Ujjwalkool,1671E,"
Accepted

"
Ujjwalkool,1616E,"
Accepted

"
Ujjwalkool,1624E,"
Accepted

"
Ujjwalkool,1782E,"
Accepted

"
Ujjwalkool,1781E,"
Accepted

"
Ujjwalkool,1782D,"
Accepted

"
Ujjwalkool,1782C,"
Accepted

"
Ujjwalkool,1782B,"
Accepted

"
Ujjwalkool,1782A,"
Accepted

"
Ujjwalkool,1731E,"
Accepted

"
Ujjwalkool,1667B,"
Accepted

"
Ujjwalkool,1637E,"
Accepted

"
Ujjwalkool,1783E,"
Accepted

"
Ujjwalkool,1775D,"
Accepted

"
Ujjwalkool,1775C,"
Accepted

"
Ujjwalkool,1775B,"
Accepted

"
Ujjwalkool,1775A1,"
Accepted

"
Ujjwalkool,1775A2,"
Accepted

"
Ujjwalkool,1614D1,"
Accepted

"
Ujjwalkool,1783C,"
Accepted

"
Ujjwalkool,1783D,"
Accepted

"
Ujjwalkool,1783B,"
Accepted

"
Ujjwalkool,1783A,"
Accepted

"
Ujjwalkool,1605D,"
Accepted

"
Ujjwalkool,1718B,"
Accepted

"
Ujjwalkool,1773K,"
Accepted

"
Ujjwalkool,1768E,"
Accepted

"
Ujjwalkool,1768D,"
Accepted

"
Ujjwalkool,1768C,"
Accepted

"
Ujjwalkool,1768B,"
Accepted

"
Ujjwalkool,1768A,"
Accepted

"
Ujjwalkool,1725C,"
Accepted

"
Ujjwalkool,1779C,"
Accepted

"
Ujjwalkool,1779D,"
Accepted

"
Ujjwalkool,1779B,"
Accepted

"
Ujjwalkool,1779A,"
Accepted

"
Ujjwalkool,1753C,"
Accepted

"
Ujjwalkool,1770D,"
Accepted

"
Ujjwalkool,1770C,"
Accepted

"
Ujjwalkool,1770B,"
Accepted

"
Ujjwalkool,1770A,"
Accepted

"
Ujjwalkool,1684E,"
Accepted

"
Ujjwalkool,1738D,"
Accepted

"
Ujjwalkool,1734D,"
Accepted

"
Ujjwalkool,1758D,"
Accepted

"
Ujjwalkool,1758B,"
Accepted

"
Ujjwalkool,1758C,"
Accepted

"
Ujjwalkool,1758A,"
Accepted

"
Ujjwalkool,1760G,"
Accepted

"
Ujjwalkool,1761D,"
Accepted

"
Ujjwalkool,1761C,"
Accepted

"
Ujjwalkool,1761B,"
Accepted

"
Ujjwalkool,1761A,"
Accepted

"
Ujjwalkool,1718A2,"
Accepted

"
Ujjwalkool,1726D,"
Accepted

"
Ujjwalkool,1743D,"
Accepted

"
Ujjwalkool,1772G,"
Accepted

"
Ujjwalkool,1759F,"
Accepted

"
Ujjwalkool,1759G,"
Accepted

"
Ujjwalkool,1759E,"
Accepted

"
Ujjwalkool,1759D,"
Accepted

"
Ujjwalkool,1759C,"
Accepted

"
Ujjwalkool,1759B,"
Accepted

"
Ujjwalkool,1759A,"
Accepted

"
Ujjwalkool,1763D,"
Accepted

"
Ujjwalkool,1763C,"
Accepted

"
Ujjwalkool,1763E,"
Accepted

"
Ujjwalkool,1763B,"
Accepted

"
Ujjwalkool,1763A,"
Accepted

"
Ujjwalkool,1744E2,"
Accepted

"
Ujjwalkool,1772F,"
Accepted

"
Ujjwalkool,1772E,"
Accepted

"
Ujjwalkool,1772D,"
Accepted

"
Ujjwalkool,1772C,"
Accepted

"
Ujjwalkool,1772B,"
Accepted

"
Ujjwalkool,1772A,"
Accepted

"
Ujjwalkool,1626D,"
Accepted

"
Ujjwalkool,1774B,"
Accepted

"
Ujjwalkool,1774E,"
Accepted

"
Ujjwalkool,1774C,"
Accepted

"
Ujjwalkool,1774D,"
Accepted

"
Ujjwalkool,1774A,"
Accepted

"
Ujjwalkool,1748E,"
Accepted

"
Ujjwalkool,1767D,"
Accepted

"
Ujjwalkool,1767B,"
Accepted

"
Ujjwalkool,1767A,"
Accepted

"
Ujjwalkool,1748D,"
Accepted

"
Ujjwalkool,1748C,"
Accepted

"
Ujjwalkool,1748B,"
Accepted

"
Ujjwalkool,1748A,"
Accepted

"
Ujjwalkool,1750D,"
Accepted

"
Ujjwalkool,1750C,"
Accepted

"
Ujjwalkool,1750B,"
Accepted

"
Ujjwalkool,1750A,"
Accepted

"
Ujjwalkool,1747D,"
Accepted

"
Ujjwalkool,1747C,"
Accepted

"
Ujjwalkool,1747B,"
Accepted

"
Ujjwalkool,1747A,"
Accepted

"
Ujjwalkool,1771C,"
Accepted

"
Ujjwalkool,1732D1,"
Accepted

"
Ujjwalkool,1732B,"
Accepted

"
Ujjwalkool,1732A,"
Accepted

"
Ujjwalkool,1771B,"
Accepted

"
Ujjwalkool,1771A,"
Accepted

"
Ujjwalkool,1754C2,"
Accepted

"
Ujjwalkool,1754D,"
Accepted

"
Ujjwalkool,1754C1,"
Accepted

"
Ujjwalkool,1754B,"
Accepted

"
Ujjwalkool,1754A,"
Accepted

"
Ujjwalkool,1749D,"
Accepted

"
Ujjwalkool,1749C,"
Accepted

"
Ujjwalkool,1749B,"
Accepted

"
Ujjwalkool,1749A,"
Accepted

"
Ujjwalkool,1743C,"
Accepted

"
Ujjwalkool,1743B,"
Accepted

"
Ujjwalkool,1743A,"
Accepted

"
Ujjwalkool,1744F,"
Accepted

"
Ujjwalkool,1744D,"
Accepted

"
Ujjwalkool,1744C,"
Accepted

"
Ujjwalkool,1744B,"
Accepted

"
Ujjwalkool,1744A,"
Accepted

"
Ujjwalkool,1746D,"
Accepted

"
Ujjwalkool,1746C,"
Accepted

"
Ujjwalkool,1746B,"
Accepted

"
Ujjwalkool,1746A,"
Accepted

"
Ujjwalkool,1737C,"
Accepted

"
Ujjwalkool,1737B,"
Accepted

"
Ujjwalkool,1737A,"
Accepted

"
Ujjwalkool,1736C1,"
Accepted

"
Ujjwalkool,1736B,"
Accepted

"
Ujjwalkool,1736A,"
Accepted

"
Ujjwalkool,1735D,"
Accepted

"
Ujjwalkool,1735C,"
Accepted

"
Ujjwalkool,1735B,"
Accepted

"
Ujjwalkool,1735A,"
Accepted

"
Ujjwalkool,1738C,"
Accepted

"
Ujjwalkool,1738B,"
Accepted

"
Ujjwalkool,1738A,"
Accepted

"
Ujjwalkool,1739D,"
Accepted

"
Ujjwalkool,1739C,"
Accepted

"
Ujjwalkool,1739B,"
Accepted

"
Ujjwalkool,1739A,"
Accepted

"
Ujjwalkool,1718A1,"
Accepted

"
Ujjwalkool,1720D1,"
Accepted

"
Ujjwalkool,1729E,"
Accepted

"
Ujjwalkool,1730B,"
Accepted

"
Ujjwalkool,1730C,"
Accepted

"
Ujjwalkool,1730A,"
Accepted

"
Ujjwalkool,1734C,"
Accepted

"
Ujjwalkool,1734B,"
Accepted

"
Ujjwalkool,1734A,"
Accepted

"
Ujjwalkool,1733D1,"
Accepted

"
Ujjwalkool,1733C,"
Accepted

"
Ujjwalkool,1733B,"
Accepted

"
Ujjwalkool,1733A,"
Accepted

"
Ujjwalkool,1646D,"
Accepted

"
Ujjwalkool,1677A,"
Accepted

"
Ujjwalkool,1677B,"
Accepted

"
Ujjwalkool,1680C,"
Accepted

"
Ujjwalkool,1740E,"
Accepted

"
Ujjwalkool,1740D,"
Accepted

"
Ujjwalkool,1740C,"
Accepted

"
Ujjwalkool,1740B,"
Accepted

"
Ujjwalkool,1740A,"
Accepted

"
Ujjwalkool,1729F,"
Accepted

"
Ujjwalkool,1729D,"
Accepted

"
Ujjwalkool,1729C,"
Accepted

"
Ujjwalkool,1729B,"
Accepted

"
Ujjwalkool,1729A,"
Accepted

"
Ujjwalkool,1726C,"
Accepted

"
Ujjwalkool,1726B,"
Accepted

"
Ujjwalkool,1726A,"
Accepted

"
Ujjwalkool,1714G,"
Accepted

"
Ujjwalkool,1670D,"
Accepted

"
Ujjwalkool,1717D,"
Accepted

"
Ujjwalkool,1721D,"
Accepted

"
Ujjwalkool,1717C,"
Accepted

"
Ujjwalkool,1717B,"
Accepted

"
Ujjwalkool,1717A,"
Accepted

"
Ujjwalkool,1721C,"
Accepted

"
Ujjwalkool,1721B,"
Accepted

"
Ujjwalkool,1721A,"
Accepted

"
Ujjwalkool,1119E,"
Accepted

"
Ujjwalkool,1741E,"
Accepted

"
Ujjwalkool,1741D,"
Accepted

"
Ujjwalkool,1741C,"
Accepted

"
Ujjwalkool,1741B,"
Accepted

"
Ujjwalkool,1741A,"
Accepted

"
Ujjwalkool,113B,"
Accepted

"
Ujjwalkool,1612E,"
Accepted

"
Ujjwalkool,1714F,"
Accepted

"
Ujjwalkool,1610D,"
Accepted

"
Ujjwalkool,1716D,"
Accepted

"
Ujjwalkool,1715D,"
Accepted

"
Ujjwalkool,1715C,"
Accepted

"
Ujjwalkool,1715B,"
Accepted

"
Ujjwalkool,1715A,"
Accepted

"
Ujjwalkool,1720C,"
Accepted

"
Ujjwalkool,1720B,"
Accepted

"
Ujjwalkool,1720A,"
Accepted

"
Ujjwalkool,1719C,"
Accepted

"
Ujjwalkool,1719B,"
Accepted

"
Ujjwalkool,1719A,"
Accepted

"
Ujjwalkool,1712D,"
Accepted

"
Ujjwalkool,1712C,"
Accepted

"
Ujjwalkool,1712B,"
Accepted

"
Ujjwalkool,1712A,"
Accepted

"
Ujjwalkool,1666L,"
Wrong answer on test 69

"
Ujjwalkool,1728D,"
Accepted

"
Ujjwalkool,1728A,"
Accepted

"
Ujjwalkool,1728B,"
Accepted

"
Ujjwalkool,1728C,"
Accepted

"
Ujjwalkool,1702G2,"
Accepted

"
Ujjwalkool,1702G1,"
Accepted

"
Ujjwalkool,1575D,"
Accepted

"
Ujjwalkool,1661D,"
Accepted

"
Ujjwalkool,1704D,"
Accepted

"
Ujjwalkool,1713D,"
Accepted

"
Ujjwalkool,1677C,"
Accepted

"
Ujjwalkool,1679D,"
Accepted

"
Ujjwalkool,1713C,"
Accepted

"
Ujjwalkool,1713B,"
Accepted

"
Ujjwalkool,1713A,"
Accepted

"
Ujjwalkool,1675F,"
Accepted

"
Ujjwalkool,1691D,"
Accepted

"
Ujjwalkool,1659D,"
Accepted

"
Ujjwalkool,1716B,"
Accepted

"
Ujjwalkool,1716A,"
Accepted

"
Ujjwalkool,1508B,"
Accepted

"
Ujjwalkool,1651D,"
Accepted

"
Ujjwalkool,1543C,"
Accepted

"
Ujjwalkool,1705D,"
Accepted

"
Ujjwalkool,1714E,"
Accepted

"
Ujjwalkool,1714D,"
Accepted

"
Ujjwalkool,1517D,"
Accepted

"
Ujjwalkool,1714C,"
Accepted

"
Ujjwalkool,1714B,"
Accepted

"
Ujjwalkool,1714A,"
Accepted

"
Ujjwalkool,1508A,"
Accepted

"
Ujjwalkool,1512F,"
Accepted

"
Ujjwalkool,1500A,"
Accepted

"
Ujjwalkool,103729A,"
Wrong answer on test 12

"
Ujjwalkool,103729J,"
Accepted

"
Ujjwalkool,103729L,"
Accepted

"
Ujjwalkool,103729K,"
Accepted

"
Ujjwalkool,103729B,"
Accepted

"
Ujjwalkool,1704C,"
Accepted

"
Ujjwalkool,1704B,"
Accepted

"
Ujjwalkool,1704A,"
Accepted

"
Ujjwalkool,1442A,"
Accepted

"
Ujjwalkool,1420D,"
Accepted

"
Ujjwalkool,1426E,"
Accepted

"
Ujjwalkool,1409E,"
Accepted

"
Ujjwalkool,103438J,"
Accepted

"
Ujjwalkool,103438L,"
Accepted

"
Ujjwalkool,103438F,"
Accepted

"
Ujjwalkool,103438N,"
Accepted

"
GoldIngot,1775E,"
Accepted

"
GoldIngot,1775B,"
Accepted

"
GoldIngot,1775D,"
Accepted

"
GoldIngot,1775C,"
Accepted

"
GoldIngot,1775A2,"
Accepted

"
GoldIngot,1775A1,"
Accepted

"
GoldIngot,1783D,"
Accepted

"
GoldIngot,1783C,"
Accepted

"
GoldIngot,1783B,"
Accepted

"
GoldIngot,1783A,"
Accepted

"
GoldIngot,1770D,"
Accepted

"
GoldIngot,1770C,"
Accepted

"
GoldIngot,1770B,"
Accepted

"
GoldIngot,1770A,"
Accepted

"
GoldIngot,1731E,"
Accepted

"
GoldIngot,1731D,"
Accepted

"
GoldIngot,1731C,"
Accepted

"
GoldIngot,1731B,"
Accepted

"
GoldIngot,1731A,"
Accepted

"
GoldIngot,1764E,"
Accepted

"
GoldIngot,1764D,"
Accepted

"
GoldIngot,1764C,"
Accepted

"
GoldIngot,1764B,"
Accepted

"
GoldIngot,1764A,"
Accepted

"
GoldIngot,1758D,"
Accepted

"
GoldIngot,1758C,"
Accepted

"
GoldIngot,1758B,"
Accepted

"
GoldIngot,1758A,"
Accepted

"
GoldIngot,1747D,"
Accepted

"
GoldIngot,1747C,"
Accepted

"
GoldIngot,1747B,"
Accepted

"
GoldIngot,1747A,"
Accepted

"
GoldIngot,1732C2,"
Wrong answer on pretest 2

"
GoldIngot,1732D1,"
Accepted

"
GoldIngot,1732C1,"
Accepted

"
GoldIngot,1732B,"
Accepted

"
GoldIngot,1732A,"
Accepted

"
GoldIngot,1430E,"
Accepted

"
GoldIngot,1430D,"
Accepted

"
GoldIngot,1430C,"
Accepted

"
GoldIngot,1430B,"
Accepted

"
GoldIngot,1430A,"
Accepted

"
GoldIngot,1391D,"
Accepted

"
GoldIngot,1391C,"
Accepted

"
GoldIngot,1391B,"
Accepted

"
GoldIngot,1391A,"
Accepted

"
GoldIngot,1385C,"
Accepted

"
GoldIngot,1385B,"
Accepted

"
GoldIngot,1385A,"
Accepted

"
GoldIngot,1371E2,"
Accepted

"
GoldIngot,1371E1,"
Accepted

"
GoldIngot,1371D,"
Accepted

"
GoldIngot,1371C,"
Accepted

"
GoldIngot,1371B,"
Accepted

"
GoldIngot,1371A,"
Accepted

"
GoldIngot,1364C,"
Accepted

"
GoldIngot,1364B,"
Accepted

"
GoldIngot,1364A,"
Accepted

"
GoldIngot,1359E,"
Accepted

"
GoldIngot,1359D,"
Accepted

"
GoldIngot,1359C,"
Accepted

"
GoldIngot,1359B,"
Accepted

"
GoldIngot,1359A,"
Accepted

"
